,splits,precision,recall,specificity,balanced_accuracy,accuracy,MCC
18,MCNC_SVM_1_2,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
19,all_RF_1_10,0.45161290322580644,0.8235294117647058,0.46875,0.6461397058823529,0.5918367346938775,0.2885895327382338
20,MCNC_RF_1_4,0.4666666666666667,0.4117647058823529,0.75,0.5808823529411764,0.6326530612244898,0.16706986983639835
21,MCNC_RF_1_5,0.45,0.5294117647058824,0.65625,0.5928308823529411,0.6122448979591837,0.17980755150463873
22,MCNC_SVM_1_1,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
23,MCLCNC_RF_1_9,0.3333333333333333,0.6470588235294118,0.3125,0.4797794117647059,0.42857142857142855,-0.04104934858932409
24,all_SVM_1_8,0.41935483870967744,0.7647058823529411,0.4375,0.6011029411764706,0.5510204081632653,0.19965313585663974
25,MCNC_SVM_1_5,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
26,MCNC_RF_1_1,0.4375,0.4117647058823529,0.71875,0.5652573529411764,0.6122448979591837,0.13247744317463683
27,MCNC_SVM_1_4,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
28,all_SVM_1_9,0.4,0.7058823529411765,0.4375,0.5716911764705883,0.5306122448979592,0.14007406267420006
29,MCLCNC_RF_1_8,0.35294117647058826,0.7058823529411765,0.3125,0.5091911764705883,0.4489795918367347,0.018985212481408904
30,MCNC_SVM_1_6,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
31,MCNC_RF_1_2,0.4,0.47058823529411764,0.625,0.5477941176470589,0.5714285714285714,0.09257418493308132
32,MCNC_RF_1_3,0.4117647058823529,0.4117647058823529,0.6875,0.5496323529411764,0.5918367346938775,0.09926470588235294
33,MCNC_SVM_1_7,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
34,MCLCNC_RF_1_6,0.35294117647058826,0.7058823529411765,0.3125,0.5091911764705883,0.4489795918367347,0.018985212481408904
35,all_SVM_1_7,0.41935483870967744,0.7647058823529411,0.4375,0.6011029411764706,0.5510204081632653,0.19965313585663974
36,all_SVM_1_6,0.41935483870967744,0.7647058823529411,0.4375,0.6011029411764706,0.5510204081632653,0.19965313585663974
37,MCLCNC_RF_1_7,0.36363636363636365,0.7058823529411765,0.34375,0.5248161764705883,0.46938775510204084,0.05037874599598865
38,MCLCNC_RF_1_5,0.375,0.7058823529411765,0.375,0.5404411764705883,0.4897959183673469,0.08088235294117647
39,all_SVM_1_4,0.4,0.7058823529411765,0.4375,0.5716911764705883,0.5306122448979592,0.14007406267420006
40,MCNC_SVM_1_9,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
41,MCNC_SVM_1_8,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
42,all_SVM_1_5,0.4,0.7058823529411765,0.4375,0.5716911764705883,0.5306122448979592,0.14007406267420006
43,MCLCNC_RF_1_4,0.3939393939393939,0.7647058823529411,0.375,0.5698529411764706,0.5102040816326531,0.14180684058130139
44,MCNC_SVM_1_10,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
45,all_SVM_1_1,0.41935483870967744,0.7647058823529411,0.4375,0.6011029411764706,0.5510204081632653,0.19965313585663974
46,MCNC_RF_1_8,0.4,0.47058823529411764,0.625,0.5477941176470589,0.5714285714285714,0.09257418493308132
47,MCNC_RF_1_9,0.4117647058823529,0.4117647058823529,0.6875,0.5496323529411764,0.5918367346938775,0.09926470588235294
48,MCLCNC_RF_1_1,0.36363636363636365,0.7058823529411765,0.34375,0.5248161764705883,0.46938775510204084,0.05037874599598865
49,MCNC_RF_1_10,0.4666666666666667,0.4117647058823529,0.75,0.5808823529411764,0.6326530612244898,0.16706986983639835
50,MCLCNC_RF_1_3,0.3611111111111111,0.7647058823529411,0.28125,0.5229779411764706,0.4489795918367347,0.049547030641093136
51,all_SVM_1_2,0.41935483870967744,0.7647058823529411,0.4375,0.6011029411764706,0.5510204081632653,0.19965313585663974
52,all_SVM_1_3,0.4,0.7058823529411765,0.4375,0.5716911764705883,0.5306122448979592,0.14007406267420006
53,MCLCNC_RF_1_2,0.375,0.7058823529411765,0.375,0.5404411764705883,0.4897959183673469,0.08088235294117647
54,all_RF_1_8,0.45161290322580644,0.8235294117647058,0.46875,0.6461397058823529,0.5918367346938775,0.2885895327382338
55,all_RF_1_9,0.41935483870967744,0.7647058823529411,0.4375,0.6011029411764706,0.5510204081632653,0.19965313585663974
56,MCLCNC_SVM_1_10,0.38235294117647056,0.7647058823529411,0.34375,0.5542279411764706,0.4897959183673469,0.11201275364031253
57,MCLCNC_RF_1_10,0.35294117647058826,0.7058823529411765,0.3125,0.5091911764705883,0.4489795918367347,0.018985212481408904
58,MCLCNC_SVM_1_8,0.38235294117647056,0.7647058823529411,0.34375,0.5542279411764706,0.4897959183673469,0.11201275364031253
59,MCLCNC_SVM_1_9,0.38235294117647056,0.7647058823529411,0.34375,0.5542279411764706,0.4897959183673469,0.11201275364031253
