,model,precision,recall,specificity,balanced_accuracy,accuracy,MCC
25,MCNC_SVM_1_5,0.3,0.35294117647058826,0.5625,0.45772058823529416,0.4897959183673469,-0.08189254821003347
26,MCNC_RF_1_1,0.47058823529411764,0.47058823529411764,0.71875,0.5946691176470589,0.6326530612244898,0.18933823529411764
27,MCNC_SVM_1_4,0.47368421052631576,0.5294117647058824,0.6875,0.6084558823529411,0.6326530612244898,0.211906915327636
28,all_SVM_1_9,0.3333333333333333,0.47058823529411764,0.5,0.4852941176470588,0.4897959183673469,-0.0280056016805602
29,MCLCNC_RF_1_8,0.39473684210526316,0.8823529411764706,0.28125,0.5818014705882353,0.4897959183673469,0.1866390073224788
30,MCNC_SVM_1_6,0.47368421052631576,0.5294117647058824,0.6875,0.6084558823529411,0.6326530612244898,0.211906915327636
31,MCNC_RF_1_2,0.5,0.47058823529411764,0.75,0.6102941176470589,0.6530612244897959,0.22390553775994956
32,MCNC_RF_1_3,0.5294117647058824,0.5294117647058824,0.75,0.6397058823529411,0.673469387755102,0.27941176470588236
33,MCNC_SVM_1_7,0.38095238095238093,0.47058823529411764,0.59375,0.5321691176470589,0.5510204081632653,0.06188422143604214
34,MCLCNC_RF_1_6,0.4146341463414634,1.0,0.25,0.625,0.5102040816326531,0.32196045810839236
35,all_SVM_1_7,0.34782608695652173,0.47058823529411764,0.53125,0.5009191176470589,0.5102040816326531,0.0017532746686534557
36,all_SVM_1_6,0.3333333333333333,0.47058823529411764,0.5,0.4852941176470588,0.4897959183673469,-0.0280056016805602
37,MCLCNC_RF_1_7,0.4,0.9411764705882353,0.25,0.5955882352941176,0.4897959183673469,0.23500799597021085
38,MCLCNC_RF_1_5,0.41025641025641024,0.9411764705882353,0.28125,0.6112132352941176,0.5102040816326531,0.26269609496661517
39,all_SVM_1_4,0.34782608695652173,0.47058823529411764,0.53125,0.5009191176470589,0.5102040816326531,0.0017532746686534557
40,MCNC_SVM_1_9,0.35,0.4117647058823529,0.59375,0.5027573529411764,0.5306122448979592,0.0053408183615239226
41,MCNC_SVM_1_8,0.35,0.4117647058823529,0.59375,0.5027573529411764,0.5306122448979592,0.0053408183615239226
42,all_SVM_1_5,0.34782608695652173,0.47058823529411764,0.53125,0.5009191176470589,0.5102040816326531,0.0017532746686534557
43,MCLCNC_RF_1_4,0.3902439024390244,0.9411764705882353,0.21875,0.5799632352941176,0.46938775510204084,0.20595999893698627
44,MCNC_SVM_1_10,0.3,0.35294117647058826,0.5625,0.45772058823529416,0.4897959183673469,-0.08189254821003347
45,all_SVM_1_1,0.34782608695652173,0.47058823529411764,0.53125,0.5009191176470589,0.5102040816326531,0.0017532746686534557
46,MCNC_RF_1_8,0.47058823529411764,0.47058823529411764,0.71875,0.5946691176470589,0.6326530612244898,0.18933823529411764
47,MCNC_RF_1_9,0.47058823529411764,0.47058823529411764,0.71875,0.5946691176470589,0.6326530612244898,0.18933823529411764
48,MCLCNC_RF_1_1,0.3902439024390244,0.9411764705882353,0.21875,0.5799632352941176,0.46938775510204084,0.20595999893698627
49,MCNC_RF_1_10,0.47058823529411764,0.47058823529411764,0.71875,0.5946691176470589,0.6326530612244898,0.18933823529411764
50,MCLCNC_RF_1_3,0.425,1.0,0.28125,0.640625,0.5306122448979592,0.3457329171484833
51,all_SVM_1_2,0.3333333333333333,0.47058823529411764,0.5,0.4852941176470588,0.4897959183673469,-0.0280056016805602
52,all_SVM_1_3,0.3333333333333333,0.47058823529411764,0.5,0.4852941176470588,0.4897959183673469,-0.0280056016805602
53,MCLCNC_RF_1_2,0.425,1.0,0.28125,0.640625,0.5306122448979592,0.3457329171484833
54,all_RF_1_8,0.43478260869565216,0.5882352941176471,0.59375,0.5909926470588236,0.5918367346938775,0.17357419219669212
55,all_RF_1_9,0.375,0.5294117647058824,0.53125,0.5303308823529411,0.5306122448979592,0.057761553466155406
56,MCLCNC_SVM_1_10,0.3333333333333333,0.47058823529411764,0.5,0.4852941176470588,0.4897959183673469,-0.0280056016805602
57,MCLCNC_RF_1_10,0.41025641025641024,0.9411764705882353,0.28125,0.6112132352941176,0.5102040816326531,0.26269609496661517
58,MCLCNC_SVM_1_8,0.3333333333333333,0.47058823529411764,0.5,0.4852941176470588,0.4897959183673469,-0.0280056016805602
59,MCLCNC_SVM_1_9,0.3333333333333333,0.47058823529411764,0.5,0.4852941176470588,0.4897959183673469,-0.0280056016805602
