splits,accuracy,balanced_accuracy,recall,precision,AU_Prec_Rec_Curve,ROC_AUC,MCC
MCNC.SVM.3.2,0.4390243902439024,0.4335748792270532,0.4782608695652174,0.5,0.4980607381487822,0.4251207729468599,-0.13221306645051836
MCNC.RF.3.3,0.6829268292682927,0.6230769230769231,0.4,0.6,0.5642526602293995,0.6076923076923078,0.2760947081006644
MCNC.SVM.3.3,0.6097560975609756,0.6217948717948718,0.6666666666666666,0.4761904761904762,0.5481067800754708,0.6743589743589744,0.23472895027601534
MCNC.RF.3.4,0.5609756097560976,0.5301932367149759,0.2777777777777778,0.5,0.5733872849653883,0.6256038647342995,0.06978450321892557
MCNC.SVM.3.4,0.6097560975609756,0.5978260869565217,0.5,0.5625,0.5239498247571912,0.5917874396135265,0.19904664080911116
MCNC.RF.3.5,0.525,0.525,0.2,0.5714285714285714,0.500321462990117,0.46875,0.0657951694959769
MCNC.SVM.3.5,0.45,0.45,0.3,0.42857142857142855,0.6933253167565232,0.64875,-0.10482848367219184
MCNC.RF.3.6,0.525,0.525,0.25,0.5555555555555556,0.5281340969856212,0.6075000000000002,0.05986843400892498
MCNC.SVM.3.6,0.35,0.35,0.3,0.3333333333333333,0.4732558357001818,0.4275,-0.30151134457776363
MCNC.RF.3.7,0.5128205128205128,0.4111111111111111,0.2222222222222222,0.14285714285714285,0.2065631591159648,0.4962962962962964,-0.1561440116717653
MCNC.SVM.3.7,0.5384615384615384,0.5055555555555555,0.4444444444444444,0.2352941176470588,0.20889046578252413,0.4444444444444445,0.009440686400617012
MCNC.RF.3.8,0.42105263157894735,0.4753623188405797,0.21739130434782608,0.5555555555555556,0.5578266611034565,0.39130434782608703,-0.05665250531028743
MCNC.SVM.3.8,0.5526315789473685,0.5492753623188406,0.5652173913043478,0.65,0.6420703919095029,0.5507246376811594,0.09647574015265817
MCNC.RF.3.9,0.5384615384615384,0.4853896103896104,0.3636363636363637,0.26666666666666666,0.2582588196159353,0.4935064935064935,-0.02702812388086677
MCNC.SVM.3.9,0.5897435897435898,0.5487012987012987,0.4545454545454545,0.3333333333333333,0.2645988978992779,0.4967532467532468,0.0900937462695559
MCNC.RF.3.10,0.6410256410256411,0.6190476190476191,0.3333333333333333,0.75,0.6363109408346168,0.6137566137566137,0.2939481756261077
MCNC.SVM.3.10,0.5128205128205128,0.5119047619047619,0.5,0.4736842105263158,0.5111951768767615,0.5317460317460317,0.023746784507298883
MCNC.RF.4.1,0.5853658536585366,0.5038461538461538,0.2,0.375,0.3930924943339664,0.5512820512820513,0.009349469900084572
MCNC.SVM.4.1,0.5609756097560976,0.5692307692307692,0.6,0.42857142857142855,0.5227776566199949,0.6076923076923078,0.13342487699899822
MCNC.RF.4.2,0.5365853658536586,0.5452380952380953,0.19047619047619047,0.6666666666666666,0.5379492625014357,0.3988095238095238,0.12795265564328
MCNC.SVM.4.2,0.2926829268292683,0.2928571428571428,0.2857142857142857,0.3,0.4430625560988707,0.32857142857142857,-0.4142857142857143
MCNC.RF.4.3,0.4390243902439024,0.4452380952380952,0.19047619047619047,0.4,0.5208467002179161,0.4666666666666667,-0.12748301895894945
MCNC.SVM.4.3,0.4146341463414634,0.4154761904761904,0.3809523809523809,0.42105263157894735,0.4147458085161437,0.3702380952380952,-0.16945155658659353
MCNC.RF.4.4,0.4878048780487805,0.44240196078431376,0.17647058823529413,0.3,0.4433316990186757,0.43014705882352944,-0.13215601345080025
MCNC.SVM.4.4,0.3414634146341464,0.3602941176470588,0.4705882352941176,0.3076923076923077,0.5003284914109847,0.6029411764705882,-0.28578699785818873
MCNC.RF.4.5,0.55,0.46875,0.0625,0.25,0.3975588175658352,0.5403645833333334,-0.10206207261596577
MCNC.SVM.4.5,0.575,0.5625,0.5,0.4705882352941176,0.3833116133877784,0.4986979166666666,0.1238760208523001
MCNC.RF.4.6,0.5,0.5,0.15,0.5,0.5657271221644934,0.5974999999999999,0.0
MCNC.SVM.4.6,0.5,0.5,0.45,0.5,0.4621650466338381,0.385,0.0
MCNC.RF.4.7,0.4615384615384616,0.4198369565217392,0.1875,0.2727272727272727,0.3961632056379588,0.3953804347826088,-0.17524786834239806
MCNC.SVM.4.7,0.5641025641025641,0.592391304347826,0.75,0.48,0.391228647064748,0.5108695652173914,0.18947459227562
MCNC.RF.4.8,0.5789473684210527,0.5138461538461538,0.3076923076923077,0.3636363636363637,0.3867328442245285,0.5153846153846153,0.02896827297511605
MCNC.SVM.4.8,0.6052631578947368,0.6446153846153846,0.7692307692307693,0.4545454545454545,0.564702976276401,0.7015384615384617,0.27791682611486884
MCNC.RF.4.9,0.5384615384615384,0.5328947368421053,0.3157894736842105,0.5454545454545454,0.6047723312608777,0.5263157894736842,0.07307567777420848
MCNC.SVM.4.9,0.5641025641025641,0.5605263157894737,0.42105263157894735,0.5714285714285714,0.6372523990722547,0.5763157894736842,0.12613395433462882
MCNC.RF.4.10,0.41025641025641024,0.3458333333333333,0.06666666666666668,0.1,0.261123842242696,0.24722222222222226,-0.343536375627546
MCNC.SVM.4.10,0.5128205128205128,0.4916666666666667,0.4,0.375,0.3201157953840243,0.4194444444444445,-0.016484511834894675
MCLCNC.RF.1.1,0.696969696969697,0.6359959555106168,0.8372093023255814,0.7346938775510204,0.8472000057818183,0.7603640040444894,0.2963682211821383
MCLCNC.SVM.1.1,0.6818181818181818,0.6749241658240648,0.6976744186046512,0.7894736842105263,0.832022000276907,0.7052578361981799,0.3372928530968861
MCLCNC.RF.1.2,0.746268656716418,0.6719367588932806,0.9090909090909092,0.7547169811320755,0.8852782004624717,0.7796442687747036,0.40159383302622376
MCLCNC.SVM.1.2,0.7910447761194029,0.7371541501976284,0.9090909090909092,0.8,0.8230112242491582,0.7756916996047429,0.5175371361381012
MCLCNC.RF.1.3,0.8059701492537313,0.7485177865612648,0.9318181818181818,0.8039215686274509,0.8854718112214919,0.8201581027667985,0.5535191484021432
MCLCNC.SVM.1.3,0.7910447761194029,0.7579051383399209,0.8636363636363636,0.8260869565217391,0.8377364978340145,0.7934782608695652,0.5279486498130455
MCLCNC.RF.1.4,0.7164179104477612,0.6492094861660079,0.8636363636363636,0.7450980392156863,0.8583260330252886,0.7598814229249011,0.33233157617782755
MCLCNC.SVM.1.4,0.7313432835820896,0.7020750988142292,0.7954545454545454,0.7954545454545454,0.8863941256366917,0.7826086956521741,0.4041501976284585
MCLCNC.RF.1.5,0.7727272727272727,0.6941354903943378,0.9534883720930232,0.7592592592592593,0.9250587768389088,0.8543983822042467,0.4796733337741738
MCLCNC.SVM.1.5,0.8181818181818182,0.8099089989888777,0.8372093023255814,0.8780487804878049,0.9336228874173524,0.8811931243680486,0.6088361009458861
MCLCNC.RF.1.6,0.696969696969697,0.6562184024266936,0.7906976744186046,0.7555555555555555,0.7557053157914673,0.7108190091001011,0.3196277144940577
MCLCNC.SVM.1.6,0.6666666666666666,0.6531850353892821,0.6976744186046512,0.7692307692307693,0.8322323033114412,0.7492416582406471,0.2969137411003922
MCLCNC.RF.1.7,0.8,0.7267441860465116,0.9534883720930232,0.7884615384615384,0.9167391001113996,0.8488372093023255,0.536461273228943
MCLCNC.SVM.1.7,0.7692307692307693,0.7700845665961945,0.7674418604651163,0.8684210526315791,0.9103430201800432,0.8435517970401691,0.5186825670127299
MCLCNC.RF.1.8,0.7538461538461538,0.6918604651162791,0.8837209302325582,0.7755102040816326,0.8089699530974912,0.7325581395348837,0.4215052861084552
MCLCNC.SVM.1.8,0.6153846153846154,0.5983086680761099,0.6511627906976745,0.7368421052631579,0.7897282890887058,0.6775898520084567,0.1887963942551228
MCLCNC.RF.1.9,0.7230769230769231,0.6575052854122622,0.8604651162790697,0.7551020408163265,0.8438147473623724,0.7970401691331924,0.34602913294853904
MCLCNC.SVM.1.9,0.6923076923076923,0.6897463002114165,0.6976744186046512,0.8108108108108109,0.8691103176552881,0.7632135306553911,0.3626344026593203
MCLCNC.RF.1.10,0.7230769230769231,0.6575052854122622,0.8604651162790697,0.7551020408163265,0.8971040535961161,0.8065539112050739,0.34602913294853904
MCLCNC.SVM.1.10,0.6615384615384615,0.6553911205073996,0.6744186046511628,0.7837837837837838,0.8523589074086614,0.7272727272727273,0.2969763631806133
MCLCNC.RF.2.1,0.6060606060606061,0.5034146341463415,0.9268292682926829,0.6229508196721312,0.6368611742501761,0.56,0.012519477028932512
MCLCNC.SVM.2.1,0.4696969696969697,0.4560975609756098,0.5121951219512195,0.5833333333333334,0.6895169256392347,0.5512195121951219,-0.08553989227683015
MCLCNC.RF.2.2,0.5970149253731343,0.5120370370370371,0.95,0.6031746031746031,0.6797370652085589,0.5824074074074075,0.04983806817472558
MCLCNC.SVM.2.2,0.5074626865671642,0.5032407407407408,0.525,0.6,0.5431212175701351,0.45,0.0063646884652164455
MCLCNC.RF.2.3,0.5970149253731343,0.4560606060606061,0.8666666666666667,0.65,0.665376231964985,0.4616161616161617,-0.13492021050777828
MCLCNC.SVM.2.3,0.5373134328358209,0.5161616161616162,0.5777777777777777,0.6842105263157895,0.7371023707438932,0.5404040404040404,0.03063667177254968
MCLCNC.RF.2.4,0.5970149253731343,0.4649209486166008,0.8863636363636364,0.639344262295082,0.6835125696798405,0.5029644268774703,-0.1166614982825842
MCLCNC.SVM.2.4,0.4776119402985074,0.4258893280632411,0.5909090909090909,0.6046511627906976,0.6451016515987098,0.4337944664031621,-0.1467780636935096
MCLCNC.RF.2.5,0.6818181818181818,0.5227272727272727,1.0,0.676923076923077,0.6699973230614933,0.4271694214876033,0.17541160386140586
MCLCNC.SVM.2.5,0.5151515151515151,0.4431818181818182,0.6590909090909091,0.6304347826086957,0.7406792436155315,0.5325413223140496,-0.11656310103003922
MCLCNC.RF.2.6,0.7121212121212122,0.5069444444444444,0.9583333333333334,0.7301587301587301,0.8646649265461666,0.71875,0.029695693545824933
MCLCNC.SVM.2.6,0.5454545454545454,0.4965277777777778,0.6041666666666666,0.725,0.761947982742009,0.5300925925925927,-0.0063296210442729175
MCLCNC.RF.2.7,0.6461538461538462,0.4994714587737844,0.9534883720930232,0.6612903225806451,0.6375665820982357,0.5052854122621564,-0.0023839544860517104
MCLCNC.SVM.2.7,0.5230769230769231,0.4952431289640592,0.5813953488372093,0.6578947368421053,0.6111281891335018,0.43763213530655387,-0.009135309399441427
MCLCNC.RF.2.8,0.5692307692307692,0.485,0.85,0.6071428571428571,0.5015369506286818,0.361,-0.04225771273642583
MCLCNC.SVM.2.8,0.4,0.37,0.5,0.5128205128205128,0.7510201501341943,0.6579999999999999,-0.25819888974716115
MCLCNC.RF.2.9,0.5846153846153846,0.4418604651162791,0.8837209302325582,0.6333333333333333,0.7184744175059475,0.5761099365750528,-0.20648404033902645
MCLCNC.SVM.2.9,0.5692307692307692,0.4857293868921776,0.7441860465116279,0.6530612244897959,0.6884418465956079,0.4312896405919662,-0.031351632851042116
MCLCNC.RF.2.10,0.6615384615384615,0.4916666666666667,0.9333333333333332,0.6885245901639344,0.6512604313814305,0.44666666666666666,-0.032009219983223994
MCLCNC.SVM.2.10,0.5692307692307692,0.4944444444444445,0.6888888888888889,0.6888888888888889,0.6757859752511151,0.4733333333333334,-0.011111111111111113
MCLCNC.RF.3.1,0.7424242424242424,0.5625,0.9583333333333334,0.7540983606557377,0.7923325409198939,0.6354166666666666,0.21038606199548301
MCLCNC.SVM.3.1,0.5909090909090909,0.5625,0.625,0.7692307692307693,0.7394581731290366,0.4513888888888888,0.11322770341445958
MCLCNC.RF.3.2,0.6417910447761194,0.5675925925925925,0.95,0.6333333333333333,0.5874919832491348,0.5592592592592593,0.216778562884522
MCLCNC.SVM.3.2,0.5223880597014925,0.5037037037037037,0.6,0.6,0.6898752374799593,0.5805555555555556,0.007407407407407408
MCLCNC.RF.3.3,0.582089552238806,0.4804761904761905,0.8809523809523809,0.6166666666666667,0.6814089480297926,0.5114285714285715,-0.0617397066985255
MCLCNC.SVM.3.3,0.4477611940298508,0.4785714285714285,0.35714285714285715,0.6,0.6083374109386769,0.4514285714285714,-0.042857142857142864
MCLCNC.RF.3.4,0.6716417910447762,0.45,0.9,0.7258064516129032,0.6535566020999838,0.34117647058823525,-0.16558790668013676
MCLCNC.SVM.3.4,0.582089552238806,0.5064705882352941,0.66,0.75,0.7680492804426184,0.4964705882352941,0.011860226036498151
MCLCNC.RF.3.5,0.6060606060606061,0.4659090909090909,0.8863636363636364,0.65,0.6514380877403456,0.4235537190082645,-0.11180339887498948
MCLCNC.SVM.3.5,0.6060606060606061,0.6022727272727273,0.6136363636363636,0.75,0.6436632411247669,0.5526859504132231,0.19364916731037085
MCLCNC.RF.3.6,0.5606060606060606,0.4668292682926829,0.8536585365853658,0.603448275862069,0.6278212695466718,0.5297560975609756,-0.09860251439617608
MCLCNC.SVM.3.6,0.5151515151515151,0.4848780487804878,0.6097560975609756,0.6097560975609756,0.5771891899283799,0.4292682926829268,-0.030243902439024386
MCLCNC.RF.3.7,0.6153846153846154,0.5448717948717949,0.8974358974358975,0.625,0.594593430791178,0.5108481262327416,0.1272937693043289
MCLCNC.SVM.3.7,0.4153846153846154,0.4230769230769231,0.38461538461538464,0.5172413793103449,0.5872262675895575,0.4132149901380671,-0.15161960871578067
MCLCNC.RF.3.8,0.7076923076923077,0.5308924485125859,0.9565217391304348,0.7213114754098361,0.6358616060604925,0.3684210526315789,0.11693462583292225
MCLCNC.SVM.3.8,0.5538461538461539,0.5303203661327232,0.5869565217391305,0.7297297297297297,0.7095051149010891,0.5091533180778032,0.05569808653531653
MCLCNC.RF.3.9,0.6307692307692307,0.5259146341463414,0.9268292682926829,0.6440677966101694,0.5737933556229164,0.45934959349593496,0.08641139093223851
MCLCNC.SVM.3.9,0.4923076923076923,0.4939024390243902,0.4878048780487805,0.625,0.6509193983235853,0.5345528455284553,-0.011772040233700279
MCLCNC.RF.3.10,0.6461538461538462,0.5196687370600414,0.9523809523809524,0.6557377049180327,0.70208100760067,0.5652173913043478,0.07827086262929653
MCLCNC.SVM.3.10,0.6461538461538462,0.6376811594202898,0.6666666666666666,0.7567567567567568,0.7333382706710109,0.6200828157349896,0.265896852028239
MCLCNC.RF.4.1,0.5757575757575758,0.4318181818181818,0.8636363636363636,0.6333333333333333,0.7296261433102116,0.4824380165289257,-0.22360679774997896
MCLCNC.SVM.4.1,0.5151515151515151,0.4545454545454545,0.6363636363636364,0.6363636363636364,0.6026547535920751,0.4266528925619835,-0.09090909090909093
MCLCNC.RF.4.2,0.582089552238806,0.5213248638838476,0.9736842105263158,0.578125,0.705118332223833,0.6524500907441017,0.1021777761704261
MCLCNC.SVM.4.2,0.5970149253731343,0.5916515426497277,0.631578947368421,0.6486486486486487,0.5303215763833721,0.42649727767695095,0.1826413391491839
MCLCNC.RF.4.3,0.6567164179104478,0.5311264822134387,0.9318181818181818,0.6721311475409836,0.6452250200206646,0.5276679841897234,0.10351654072961697
MCLCNC.SVM.4.3,0.582089552238806,0.5158102766798419,0.7272727272727273,0.6666666666666666,0.7206812730119291,0.5711462450592886,0.03330905432971315
MCLCNC.RF.4.4,0.6119402985074627,0.4767441860465117,0.9534883720930232,0.6307692307692307,0.8568284903298726,0.7218992248062016,-0.13104779338191214
MCLCNC.SVM.4.4,0.582089552238806,0.6375968992248062,0.4418604651162791,0.8260869565217391,0.5223725385456812,0.3091085271317829,0.2778998005930448
MCLCNC.RF.4.5,0.696969696969697,0.48125,0.9,0.75,0.8141219014172205,0.59,-0.05590169943749475
MCLCNC.SVM.4.5,0.5151515151515151,0.48875,0.54,0.75,0.7776202375292598,0.5025,-0.019364916731037084
MCLCNC.RF.4.6,0.5,0.4732718894009216,0.9142857142857144,0.5161290322580645,0.5039782035193058,0.4847926267281106,-0.11181170861515297
MCLCNC.SVM.4.6,0.4848484848484849,0.4792626728110599,0.5714285714285714,0.5128205128205128,0.5059073734794554,0.4211981566820276,-0.042100132152522236
MCLCNC.RF.4.7,0.6307692307692307,0.4908008658008658,0.8863636363636364,0.6724137931034483,0.6590071686974032,0.4935064935064936,-0.02775555519643716
MCLCNC.SVM.4.7,0.4307692307692308,0.41774891774891776,0.4545454545454545,0.6060606060606061,0.7297255870756806,0.553030303030303,-0.15387768473745647
MCLCNC.RF.4.8,0.5846153846153846,0.4222222222222222,0.8444444444444444,0.6551724137931034,0.7221636465028859,0.4533333333333333,-0.2316027779265504
MCLCNC.SVM.4.8,0.5076923076923077,0.4361111111111111,0.6222222222222222,0.6511627906976745,0.6106135549148879,0.3744444444444445,-0.12463241701278475
MCLCNC.RF.4.9,0.6923076923076923,0.5200228832951945,0.9347826086956522,0.7166666666666667,0.6615486745752386,0.4862700228832952,0.06835207460064435
MCLCNC.SVM.4.9,0.5076923076923077,0.4668192219679633,0.5652173913043478,0.6842105263157895,0.6698512738108606,0.477116704805492,-0.061248942798022926
MCLCNC.RF.4.10,0.5692307692307692,0.4204545454545455,0.8409090909090909,0.6379310344827587,0.6418066230470232,0.4264069264069264,-0.2400039184633096
MCLCNC.SVM.4.10,0.476923076923077,0.426948051948052,0.5681818181818182,0.625,0.7122132984477152,0.5183982683982684,-0.14044225138478084
all.RF.1.1,0.7608695652173914,0.7555766492643571,0.6744186046511628,0.7837837837837838,0.8099839893272163,0.8317513051732321,0.5201172153447696
all.SVM.1.1,0.7173913043478259,0.7161841480778358,0.6976744186046512,0.6976744186046512,0.7228359936089358,0.7797816801139058,0.4323682961556716
all.RF.1.2,0.7173913043478259,0.7168560606060606,0.7045454545454546,0.7045454545454546,0.7821132674303349,0.7940340909090909,0.4337121212121212
all.SVM.1.2,0.7282608695652174,0.728219696969697,0.7272727272727273,0.7111111111111111,0.7191736338262026,0.756155303030303,0.4561155631828158
all.RF.1.3,0.6086956521739131,0.6089015151515151,0.6136363636363636,0.5869565217391305,0.6983820953422774,0.725378787878788,0.21759706994462227
all.SVM.1.3,0.7065217391304348,0.7045454545454546,0.6590909090909091,0.7073170731707317,0.7633189271368664,0.7892992424242424,0.4111400355888033
all.RF.1.4,0.6521739130434783,0.6496212121212122,0.5909090909090909,0.65,0.6591517288765496,0.709280303030303,0.3015355031727767
all.SVM.1.4,0.6304347826086957,0.6278409090909092,0.5681818181818182,0.625,0.5965428723866429,0.6751893939393939,0.2576410944830688
all.RF.1.5,0.7391304347826086,0.7351684859990508,0.6744186046511628,0.7435897435897436,0.8133418764933841,0.8291409587090649,0.4748660795860468
all.SVM.1.5,0.7608695652173914,0.7555766492643571,0.6744186046511628,0.7837837837837838,0.7333691892749625,0.7541528239202657,0.5201172153447696
all.RF.1.6,0.7065217391304348,0.7059800664451827,0.6976744186046512,0.6818181818181818,0.7502223337822941,0.7688656858092074,0.4114722017314717
all.SVM.1.6,0.6847826086956522,0.6869957285239676,0.7209302325581395,0.6458333333333334,0.7143839068467356,0.7451352634076887,0.37354849650276456
all.RF.1.7,0.75,0.7524916943521595,0.7906976744186046,0.7083333333333334,0.8206408153443243,0.815377313716184,0.5043852795418039
all.SVM.1.7,0.6956521739130435,0.7014712861888941,0.7906976744186046,0.6415094339622641,0.8070423596446525,0.7987660180351209,0.4068227059218503
all.RF.1.8,0.7252747252747253,0.7238372093023255,0.6976744186046512,0.7142857142857143,0.7578571467439597,0.8076550387596899,0.4483265302665723
all.SVM.1.8,0.7582417582417582,0.7599321705426356,0.7906976744186046,0.7234042553191491,0.7994294582894179,0.8028100775193798,0.5193613275750425
all.RF.1.9,0.5604395604395604,0.5566860465116279,0.4883720930232558,0.5384615384615384,0.6809362072612324,0.6812015503875969,0.1143739277494535
all.SVM.1.9,0.7142857142857143,0.7122093023255813,0.6744186046511628,0.7073170731707317,0.7816253964557409,0.7776162790697674,0.4258653730214994
all.RF.1.10,0.7692307692307693,0.7679263565891472,0.7441860465116279,0.7619047619047619,0.761683083203889,0.7839147286821705,0.5366332710766547
all.SVM.1.10,0.7252747252747253,0.7274709302325582,0.7674418604651163,0.6875,0.8377407416307234,0.814922480620155,0.4549418604651162
all.RF.2.1,0.5108695652173914,0.5108695652173914,0.39130434782608703,0.5142857142857142,0.5641297043998741,0.5269376181474481,0.02238868314198225
all.SVM.2.1,0.5543478260869565,0.5543478260869565,0.6086956521739131,0.5490196078431373,0.4691118093799721,0.4702268431001891,0.10934350421017383
all.RF.2.2,0.5434782608695652,0.5501893939393939,0.3958333333333333,0.59375,0.5342477153212034,0.5208333333333334,0.10527816089586747
all.SVM.2.2,0.43478260869565216,0.4403409090909091,0.3125,0.4411764705882353,0.5316995441239091,0.5317234848484849,-0.12348099733534693
all.RF.2.3,0.5869565217391305,0.5798076923076922,0.525,0.525,0.4822806329844829,0.5951923076923077,0.1596153846153846
all.SVM.2.3,0.5760869565217391,0.5875,0.675,0.5094339622641509,0.38749634657047705,0.39134615384615373,0.1755494519014317
all.RF.2.4,0.4130434782608696,0.40095238095238095,0.2619047619047619,0.3235294117647059,0.4073419702667752,0.4290476190476191,-0.20442322146082975
all.SVM.2.4,0.4891304347826087,0.4842857142857143,0.42857142857142855,0.4390243902439024,0.4922583684628831,0.5373809523809524,-0.03149613561567592
all.RF.2.5,0.4891304347826087,0.4848484848484849,0.3863636363636364,0.4594594594594595,0.4806992489768428,0.495028409090909,-0.03087100799840065
all.SVM.2.5,0.4782608695652174,0.478219696969697,0.4772727272727273,0.4565217391304348,0.4300774837712944,0.4815340909090909,-0.043519413988924456
all.RF.2.6,0.4673913043478261,0.4547619047619048,0.30952380952380953,0.3939393939393939,0.4011520018992383,0.4223809523809524,-0.09396388784550544
