splits,accuracy,balanced_accuracy,recall,precision,AU_Prec_Rec_Curve,ROC_AUC,MCC
MCNC.RF.2.3,0.55,0.5404040404040404,0.4444444444444444,0.5,0.484006111935848,0.5959595959595959,0.08206099398622181
MCNC.SVM.2.3,0.575,0.5833333333333333,0.6666666666666666,0.5217391304347826,0.36690344192630386,0.3737373737373737,0.16772892513626184
MCNC.RF.2.4,0.5,0.4797979797979798,0.2777777777777778,0.4166666666666667,0.43255162526062435,0.49873737373737376,-0.04386344633065127
MCNC.SVM.2.4,0.525,0.5075757575757576,0.3333333333333333,0.46153846153846156,0.41558358686534924,0.4924242424242425,0.016093484986175584
MCNC.RF.2.5,0.475,0.4360613810741688,0.17647058823529413,0.3,0.4085334486111236,0.421994884910486,-0.14598929061844595
MCNC.SVM.2.5,0.475,0.45140664961636834,0.29411764705882354,0.35714285714285715,0.5155002136203524,0.4961636828644501,-0.1007266814990607
MCNC.RF.2.6,0.6,0.5831202046035806,0.47058823529411764,0.5333333333333333,0.561605443778138,0.6342710997442456,0.16974982846110506
MCNC.SVM.2.6,0.475,0.4820971867007673,0.5294117647058824,0.4090909090909091,0.3986497516062825,0.5063938618925832,-0.035578862907691904
MCNC.RF.2.7,0.5,0.4578005115089514,0.17647058823529413,0.3333333333333333,0.40943202304533777,0.44757033248081846,-0.09991333593073146
MCNC.SVM.2.7,0.525,0.5255754475703325,0.5294117647058824,0.45,0.34364875657083216,0.3989769820971867,0.05057217374241736
MCNC.RF.2.8,0.4,0.37084398976982097,0.17647058823529413,0.23076923076923078,0.32652727040603924,0.3580562659846548,-0.27263363678120767
MCNC.SVM.2.8,0.5,0.5038363171355499,0.5294117647058824,0.42857142857142855,0.45089456006073486,0.537084398976982,0.007595326160340514
MCNC.RF.2.9,0.625,0.5895140664961637,0.35294117647058826,0.6,0.4923204546264582,0.6035805626598465,0.20438500686582434
MCNC.SVM.2.9,0.525,0.5255754475703325,0.5294117647058824,0.45,0.4948884302945651,0.5370843989769821,0.05057217374241736
MCNC.RF.2.10,0.375,0.3491048593350384,0.17647058823529413,0.21428571428571427,0.3381593531723762,0.3861892583120205,-0.3127828530760306
MCNC.SVM.2.10,0.475,0.459079283887468,0.35294117647058826,0.375,0.3963743391082108,0.45268542199488493,-0.0825840139015334
MCNC.RF.3.1,0.6097560975609756,0.5978260869565217,0.5,0.5625,0.5422125975433807,0.5748792270531401,0.19904664080911114
MCNC.SVM.3.1,0.5121951219512195,0.5169082125603865,0.5555555555555556,0.45454545454545453,0.520337376102252,0.5603864734299516,0.03365423509649557
MCNC.RF.3.2,0.525,0.49242424242424243,0.16666666666666666,0.42857142857142855,0.3936102101618098,0.39141414141414144,-0.019837990021453856
MCNC.SVM.3.2,0.525,0.5227272727272727,0.5,0.47368421052631576,0.46145796994421895,0.5353535353535354,0.04528334128517262
MCNC.RF.3.3,0.55,0.5252525252525253,0.2777777777777778,0.5,0.4538521312732893,0.5202020202020201,0.058025885318565944
MCNC.SVM.3.3,0.425,0.4217171717171717,0.3888888888888889,0.3684210526315789,0.5565232872682283,0.5782828282828283,-0.15597595331559458
MCNC.RF.3.4,0.55,0.5252525252525253,0.2777777777777778,0.5,0.41284112386846966,0.44949494949494945,0.058025885318565944
MCNC.SVM.3.4,0.6,0.5858585858585859,0.4444444444444444,0.5714285714285714,0.5434151785776663,0.5631313131313133,0.17910620335162064
MCNC.RF.3.5,0.425,0.40792838874680304,0.29411764705882354,0.3125,0.3170552252113133,0.32225063938618925,-0.18581403127845014
MCNC.SVM.3.5,0.325,0.32097186700767266,0.29411764705882354,0.25,0.41085793077223853,0.41687979539641945,-0.35400521619692155
MCNC.RF.3.6,0.55,0.5089514066496164,0.23529411764705882,0.4444444444444444,0.474685541231046,0.5294117647058824,0.021193737924700612
MCNC.SVM.3.6,0.65,0.6419437340153453,0.5882352941176471,0.5882352941176471,0.3728894261201549,0.34782608695652173,0.28388746803069054
MCNC.RF.3.7,0.475,0.459079283887468,0.35294117647058826,0.375,0.3675309396561539,0.38618925831202044,-0.0825840139015334
MCNC.SVM.3.7,0.525,0.5255754475703325,0.5294117647058824,0.45,0.4421388373852831,0.5447570332480819,0.05057217374241736
MCNC.RF.3.8,0.5,0.4501278772378517,0.11764705882352941,0.2857142857142857,0.36086790335510216,0.4424552429667519,-0.12976878498333136
MCNC.SVM.3.8,0.525,0.5255754475703325,0.5294117647058824,0.45,0.39248692482198,0.4961636828644501,0.05057217374241736
MCNC.RF.3.9,0.475,0.4360613810741688,0.17647058823529413,0.3,0.4236303494345926,0.5473145780051151,-0.14598929061844595
MCNC.SVM.3.9,0.6,0.5831202046035806,0.47058823529411764,0.5333333333333333,0.41778661874970496,0.5319693094629157,0.16974982846110506
MCNC.RF.3.10,0.375,0.3567774936061381,0.23529411764705882,0.25,0.33516877667673645,0.34271099744245526,-0.28904404865536687
MCNC.SVM.3.10,0.45,0.44501278772378516,0.4117647058823529,0.3684210526315789,0.4707046002405775,0.44245524296675187,-0.10886634163154736
MCNC.RF.4.1,0.5853658536585366,0.5700483091787439,0.4444444444444444,0.5333333333333333,0.5801509333513296,0.5410628019323671,0.14434293091262532
MCNC.SVM.4.1,0.4878048780487805,0.501207729468599,0.6111111111111112,0.44,0.43683188711730025,0.4685990338164251,0.0024573659359149523
MCNC.RF.4.2,0.5,0.47314578005115093,0.29411764705882354,0.38461538461538464,0.4350685753071475,0.43734015345268545,-0.056686201706983776
MCNC.SVM.4.2,0.4,0.3938618925831202,0.35294117647058826,0.3157894736842105,0.500244838435661,0.6112531969309463,-0.21013735710275422
MCNC.RF.4.3,0.575,0.5460358056265985,0.35294117647058826,0.5,0.49229902993214114,0.4833759590792839,0.09932177752846531
MCNC.SVM.4.3,0.5,0.4808184143222507,0.35294117647058826,0.4,0.3970698828862823,0.479539641943734,-0.03917303733717809
MCNC.RF.4.4,0.625,0.5895140664961637,0.35294117647058826,0.6,0.49566185448087896,0.5166240409207161,0.20438500686582434
MCNC.SVM.4.4,0.575,0.5537084398976981,0.4117647058823529,0.5,0.483046755705064,0.4974424552429667,0.11132949007790918
MCNC.RF.4.5,0.55,0.5089514066496164,0.23529411764705882,0.4444444444444444,0.4155578988622598,0.4910485933503836,0.021193737924700612
MCNC.SVM.4.5,0.4,0.3938618925831202,0.35294117647058826,0.3157894736842105,0.6097669184453671,0.629156010230179,-0.21013735710275422
MCNC.RF.4.6,0.45,0.4373401534526854,0.35294117647058826,0.35294117647058826,0.43451158732372663,0.4194373401534527,-0.12531969309462915
MCNC.SVM.4.6,0.475,0.4744245524296675,0.47058823529411764,0.4,0.4128468284863063,0.5396419437340154,-0.05057217374241736
MCNC.RF.4.7,0.575,0.5460358056265985,0.35294117647058826,0.5,0.4967384195451065,0.6086956521739131,0.09932177752846531
MCNC.SVM.4.7,0.45,0.45268542199488493,0.47058823529411764,0.38095238095238093,0.5232621486013448,0.5473145780051151,-0.09367568931086634
MCNC.RF.4.8,0.525,0.49747474747474746,0.2222222222222222,0.4444444444444444,0.471433956274942,0.5757575757575758,-0.006017004011932026
MCNC.SVM.4.8,0.55,0.5353535353535354,0.3888888888888889,0.5,0.501007391474035,0.47601010101010105,0.07374961314478497
MCNC.RF.4.9,0.5,0.4797979797979798,0.2777777777777778,0.4166666666666667,0.36920996157174646,0.3787878787878788,-0.04386344633065127
MCNC.SVM.4.9,0.45,0.4292929292929293,0.2222222222222222,0.3333333333333333,0.5288182251861135,0.5984848484848485,-0.15352206215727945
MCNC.RF.4.10,0.525,0.5025252525252526,0.2777777777777778,0.45454545454545453,0.5132638625615809,0.5,0.005627131459910662
MCNC.SVM.4.10,0.55,0.5454545454545454,0.5,0.5,0.4218092982409235,0.40909090909090906,0.09090909090909091
MCLCNC.RF.1.1,0.746268656716418,0.6719367588932806,0.9090909090909091,0.7547169811320755,0.7913240701944069,0.7282608695652174,0.40159383302622376
MCLCNC.SVM.1.1,0.5970149253731343,0.5686758893280632,0.6590909090909091,0.7073170731707317,0.7411548202384152,0.5760869565217391,0.13382767767056136
MCLCNC.RF.1.2,0.7272727272727273,0.6704545454545454,0.8409090909090909,0.7708333333333334,0.8883933698552796,0.7944214876033058,0.3608439182435161
MCLCNC.SVM.1.2,0.5909090909090909,0.5568181818181818,0.6590909090909091,0.7073170731707317,0.7059613043025547,0.5867768595041323,0.11043152607484655
MCLCNC.RF.1.3,0.8181818181818182,0.7954545454545454,0.8636363636363636,0.8636363636363636,0.8897786532258941,0.8212809917355371,0.5909090909090909
MCLCNC.SVM.1.3,0.696969696969697,0.7272727272727273,0.6363636363636364,0.875,0.7684156172313401,0.7303719008264462,0.4287464628562721
MCLCNC.RF.1.4,0.7424242424242424,0.6704545454545454,0.8863636363636364,0.7647058823529411,0.8353125925171629,0.7427685950413222,0.3834824944236852
MCLCNC.SVM.1.4,0.696969696969697,0.6477272727272727,0.7954545454545454,0.7608695652173914,0.7642418096319288,0.6286157024793388,0.303064062678102
MCLCNC.RF.1.5,0.696969696969697,0.6562184024266936,0.7906976744186046,0.7555555555555555,0.8413156074331355,0.7482305358948433,0.31962771449405775
MCLCNC.SVM.1.5,0.5909090909090909,0.5950455005055613,0.5813953488372093,0.7352941176470589,0.6893621448708109,0.6248736097067744,0.1812363285667723
MCLCNC.RF.1.6,0.7121212121212122,0.6678463094034378,0.813953488372093,0.7608695652173914,0.8439696185281409,0.7593528816986855,0.34805351513168875
MCLCNC.SVM.1.6,0.6666666666666666,0.673407482305359,0.6511627906976745,0.8,0.8432895759432958,0.7618806875631952,0.33111671527574854
MCLCNC.RF.1.7,0.7878787878787878,0.7259858442871587,0.9302325581395349,0.7843137254901961,0.8534603337229486,0.7927199191102123,0.5139000497829846
MCLCNC.SVM.1.7,0.7121212121212122,0.6880687563195147,0.7674418604651163,0.7857142857142857,0.7181185954453566,0.6814964610717897,0.37257570166870446
MCLCNC.RF.1.8,0.7727272727272727,0.724469160768453,0.8837209302325582,0.7916666666666666,0.843599850884269,0.800808897876643,0.48031699452990767
MCLCNC.SVM.1.8,0.7878787878787878,0.756319514661274,0.8604651162790697,0.8222222222222222,0.7530475947384845,0.7472194135490394,0.524437706305784
MCLCNC.RF.1.9,0.7272727272727273,0.6693629929221436,0.8604651162790697,0.7551020408163265,0.8686101674374151,0.7583417593528816,0.3690831007286853
MCLCNC.SVM.1.9,0.6363636363636364,0.6097067745197169,0.6976744186046512,0.7317073170731707,0.8002399694479196,0.686552072800809,0.21552599332015873
MCLCNC.RF.1.10,0.7727272727272727,0.724469160768453,0.8837209302325582,0.7916666666666666,0.8848599996982731,0.8291203235591507,0.48031699452990767
MCLCNC.SVM.1.10,0.6666666666666666,0.6632962588473206,0.6744186046511628,0.7837837837837838,0.7443255876534975,0.6602628918099089,0.31354834699668155
MCLCNC.RF.2.1,0.7164179104477612,0.607707509881423,0.9545454545454546,0.711864406779661,0.7196883612302168,0.5973320158102767,0.3154243654415361
MCLCNC.SVM.2.1,0.6268656716417911,0.6225296442687747,0.6363636363636364,0.7567567567567568,0.699987946331206,0.5879446640316206,0.2339914211819908
MCLCNC.RF.2.2,0.5909090909090909,0.46590909090909094,0.8409090909090909,0.6491228070175439,0.611192639815889,0.4297520661157025,-0.0936585811581694
MCLCNC.SVM.2.2,0.5606060606060606,0.5454545454545454,0.5909090909090909,0.7027027027027027,0.5705676177850916,0.37913223140495866,0.08634657835526911
MCLCNC.RF.2.3,0.6060606060606061,0.4772727272727273,0.8636363636363636,0.6551724137931034,0.632902202195459,0.43388429752066116,-0.06565321642986127
MCLCNC.SVM.2.3,0.5,0.4431818181818182,0.6136363636363636,0.627906976744186,0.5645011790542285,0.35847107438016534,-0.11242343760332198
MCLCNC.RF.2.4,0.6363636363636364,0.5,0.9090909090909091,0.6666666666666666,0.6719710977398918,0.5289256198347108,0.0
MCLCNC.SVM.2.4,0.5454545454545454,0.5113636363636364,0.6136363636363636,0.675,0.6640211581107069,0.48347107438016523,0.02192645048267573
MCLCNC.RF.2.5,0.6363636363636364,0.538928210313448,0.8604651162790697,0.6727272727272727,0.5936548050793466,0.47219413549039435,0.09954395505944927
MCLCNC.SVM.2.5,0.5454545454545454,0.5399393326592518,0.5581395348837209,0.6857142857142857,0.7026886806641158,0.5722952477249746,0.07626303354747561
MCLCNC.RF.2.6,0.5757575757575758,0.4418604651162791,0.8837209302325582,0.6229508196721312,0.6096417874079784,0.4120323559150657,-0.20938702907558776
MCLCNC.SVM.2.6,0.5454545454545454,0.4994944388270981,0.6511627906976745,0.6511627906976745,0.5582885039303794,0.4019211324570273,-0.0010111223458038423
MCLCNC.RF.2.7,0.5454545454545454,0.4287158746208291,0.813953488372093,0.6140350877192983,0.6098671133382407,0.4014155712841254,-0.19795308951120114
MCLCNC.SVM.2.7,0.45454545454545453,0.480283114256825,0.3953488372093023,0.6296296296296297,0.6400902615373296,0.46511627906976744,-0.03821662014163464
MCLCNC.RF.2.8,0.5757575757575758,0.46208291203235596,0.8372093023255814,0.631578947368421,0.6117236387907763,0.44388270980788674,-0.10529419654851124
MCLCNC.SVM.2.8,0.5151515151515151,0.4863498483316482,0.5813953488372093,0.6410256410256411,0.6656071834831476,0.5035389282103134,-0.02645766009805475
MCLCNC.RF.2.9,0.6060606060606061,0.48533872598584427,0.8837209302325582,0.6440677966101694,0.6315189479024922,0.4327603640040445,-0.045375855512476894
MCLCNC.SVM.2.9,0.5909090909090909,0.5748230535894843,0.627906976744186,0.7105263157894737,0.6271401958409403,0.5116279069767442,0.1442755556599397
MCLCNC.RF.2.10,0.6060606060606061,0.4752275025278058,0.9069767441860465,0.639344262295082,0.6012996760496997,0.4317492416582406,-0.08921708195394609
MCLCNC.SVM.2.10,0.6060606060606061,0.5763397371081901,0.6744186046511628,0.7073170731707317,0.6524619088746177,0.4246713852376137,0.1499743087158708
MCLCNC.RF.3.1,0.5970149253731343,0.45454545454545453,0.9090909090909091,0.6349206349206349,0.5824550702268403,0.3695652173913043,-0.18217857500000703
MCLCNC.SVM.3.1,0.5671641791044776,0.5148221343873518,0.6818181818181818,0.6666666666666666,0.6829899442366835,0.42588932806324115,0.0299718396998085
MCLCNC.RF.3.2,0.6515151515151515,0.5227272727272727,0.9090909090909091,0.6779661016949152,0.6204644547409881,0.4705578512396694,0.06958890006392211
MCLCNC.SVM.3.2,0.5454545454545454,0.5340909090909092,0.5681818181818182,0.6944444444444444,0.6630224136338293,0.47882231404958675,0.06454972243679029
MCLCNC.RF.3.3,0.5606060606060606,0.4431818181818182,0.7954545454545454,0.6363636363636364,0.5698733456324634,0.3522727272727273,-0.14373989364401724
MCLCNC.SVM.3.3,0.42424242424242425,0.3977272727272727,0.4772727272727273,0.5833333333333334,0.6112920747177898,0.4297520661157025,-0.19364916731037085
MCLCNC.RF.3.4,0.6212121212121212,0.47727272727272724,0.9090909090909091,0.6557377049180327,0.6354046950725769,0.45867768595041325,-0.0809776330178916
MCLCNC.SVM.3.4,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.7058823529411765,0.6508477863528511,0.48037190082644626,0.08574929257125442
MCLCNC.RF.3.5,0.5606060606060606,0.4403437815975733,0.8372093023255814,0.6206896551724138,0.654856674752238,0.4408493427704752,-0.1741906626259337
MCLCNC.SVM.3.5,0.4393939393939394,0.4585439838220424,0.3953488372093023,0.6071428571428571,0.6350931553095356,0.4853387259858443,-0.07993645651429092
MCLCNC.RF.3.6,0.5454545454545454,0.448938321536906,0.7674418604651163,0.6226415094339622,0.6321492066451746,0.4701718907987867,-0.12235271676499475
MCLCNC.SVM.3.6,0.5909090909090909,0.5546006066734075,0.6744186046511628,0.6904761904761905,0.6561212147814901,0.49443882709807885,0.10816713919414002
MCLCNC.RF.3.7,0.5454545454545454,0.4186046511627907,0.8372093023255814,0.6101694915254238,0.557737458349318,0.3306370070778565,-0.25191423232788895
MCLCNC.SVM.3.7,0.42424242424242425,0.3862487360970678,0.5116279069767442,0.5641025641025641,0.5794026821856183,0.35085945399393326,-0.22048050081712292
MCLCNC.RF.3.8,0.5757575757575758,0.4418604651162791,0.8837209302325582,0.6229508196721312,0.5882994902479353,0.41102123356926185,-0.20938702907558776
MCLCNC.SVM.3.8,0.5606060606060606,0.5212335692618807,0.6511627906976745,0.6666666666666666,0.6163766068482563,0.48988877654196156,0.04206499857549889
MCLCNC.RF.3.9,0.5909090909090909,0.47371081900910006,0.8604651162790697,0.6379310344827587,0.690075249088523,0.4903943377148635,-0.07676198691990298
MCLCNC.SVM.3.9,0.4696969696969697,0.4413549039433771,0.5348837209302325,0.6052631578947368,0.7335368232930386,0.5813953488372093,-0.11308084092265545
MCLCNC.RF.3.10,0.6666666666666666,0.5520728008088979,0.9302325581395349,0.6779661016949152,0.673151519116681,0.5581395348837209,0.16116252130293518
MCLCNC.SVM.3.10,0.5606060606060606,0.5414560161779576,0.6046511627906976,0.6842105263157895,0.6335432065836144,0.4812942366026289,0.07993645651429092
MCLCNC.RF.4.1,0.5373134328358209,0.4194664031620553,0.7954545454545454,0.6140350877192983,0.7300114746194932,0.5543478260869565,-0.21461492471593044
MCLCNC.SVM.4.1,0.5373134328358209,0.5232213438735178,0.5681818181818182,0.6756756756756757,0.6436618163193644,0.4980237154150197,0.04434514836916761
MCLCNC.RF.4.2,0.5606060606060606,0.45454545454545453,0.7727272727272727,0.6415094339622641,0.6026332464108173,0.39566115702479343,-0.10775449168807306
MCLCNC.SVM.4.2,0.45454545454545453,0.4204545454545454,0.5227272727272727,0.6052631578947368,0.6698262841764965,0.4276859504132231,-0.151744244666721
MCLCNC.RF.4.3,0.6515151515151515,0.5227272727272727,0.9090909090909091,0.6779661016949152,0.686521458638656,0.5258264462809917,0.06958890006392211
MCLCNC.SVM.4.3,0.5909090909090909,0.5340909090909092,0.7045454545454546,0.6888888888888889,0.5859312217337465,0.37086776859504134,0.06900655593423542
MCLCNC.RF.4.4,0.6363636363636364,0.5340909090909091,0.8409090909090909,0.6851851851851852,0.6564880904259721,0.524793388429752,0.08333333333333333
MCLCNC.SVM.4.4,0.6060606060606061,0.6022727272727273,0.6136363636363636,0.75,0.6985778927409791,0.6053719008264462,0.19364916731037085
MCLCNC.RF.4.5,0.6515151515151515,0.5404448938321537,0.9069767441860465,0.6724137931034483,0.6784542186505493,0.5520728008088979,0.11809536449215843
MCLCNC.SVM.4.5,0.5757575757575758,0.5733063700707786,0.5813953488372093,0.7142857142857143,0.7023709562220875,0.5803842264914055,0.13997645397954384
MCLCNC.RF.4.6,0.6212121212121212,0.5171890798786654,0.8604651162790697,0.6607142857142857,0.6095653915099566,0.4641051567239636,0.04568638105429157
MCLCNC.SVM.4.6,0.4393939393939394,0.4282103134479272,0.46511627906976744,0.5882352941176471,0.5819839688449506,0.43579373104145597,-0.13689126944937058
MCLCNC.RF.4.7,0.6515151515151515,0.5202224469160769,0.9534883720930233,0.6612903225806451,0.7137041896370881,0.6086956521739131,0.0807673818625317
MCLCNC.SVM.4.7,0.6212121212121212,0.5778564206268958,0.7209302325581395,0.7045454545454546,0.7004883512226137,0.6137512639029322,0.15739281264465077
MCLCNC.RF.4.8,0.5757575757575758,0.4924165824064712,0.7674418604651163,0.6470588235294118,0.7232452705574188,0.5652173913043479,-0.017244968113522975
MCLCNC.SVM.4.8,0.5606060606060606,0.5717896865520729,0.5348837209302325,0.71875,0.6970863403686018,0.5419615773508595,0.13689126944937058
MCLCNC.RF.4.9,0.6666666666666666,0.5621840242669363,0.9069767441860465,0.6842105263157895,0.6521162689082907,0.4954499494438827,0.17268248233955844
MCLCNC.SVM.4.9,0.5454545454545454,0.5298281092012134,0.5813953488372093,0.6756756756756757,0.6607654040550486,0.4347826086956521,0.05727353706750529
MCLCNC.RF.4.10,0.6060606060606061,0.4752275025278058,0.9069767441860465,0.639344262295082,0.6585247096917386,0.44084934277047516,-0.08921708195394609
MCLCNC.SVM.4.10,0.5,0.46461071789686553,0.5813953488372093,0.625,0.6631440575936953,0.43478260869565216,-0.06902131425563987
all.RF.1.1,0.6989247311827957,0.6945732838589982,0.6136363636363636,0.7105263157894737,0.7320462931649776,0.7476808905380334,0.39524322976772713
all.SVM.1.1,0.7204301075268817,0.7173005565862709,0.6590909090909091,0.725,0.6880758098466462,0.7416512059369202,0.4382755891003515
all.RF.1.2,0.7096774193548387,0.7117346938775511,0.75,0.673469387755102,0.8144074695439936,0.8144712430426716,0.42346938775510207
all.SVM.1.2,0.6666666666666666,0.6697588126159555,0.7272727272727273,0.6274509803921569,0.6317150608176703,0.695964749536178,0.3406253528902883
all.RF.1.3,0.7204301075268817,0.7207792207792207,0.7272727272727273,0.6956521739130435,0.7303451444393245,0.7639146567717996,0.4409453075785051
all.SVM.1.3,0.6021505376344086,0.5980983302411873,0.5227272727272727,0.5897435897435898,0.633560264028792,0.716604823747681,0.19851201865347776
all.RF.1.4,0.6956521739130435,0.696969696969697,0.7272727272727273,0.6666666666666666,0.6566948694838489,0.7310606060606061,0.3939393939393939
all.SVM.1.4,0.6521739130434783,0.6553030303030303,0.7272727272727273,0.6153846153846154,0.6885074823721413,0.709280303030303,0.31298621848313535
all.RF.1.5,0.75,0.7396772662553394,0.5813953488372093,0.8333333333333334,0.7633289727769803,0.8360227812055055,0.5101908128368351
all.SVM.1.5,0.6956521739130435,0.6929283341243475,0.6511627906976745,0.6829268292682927,0.6634854817435277,0.7437114380635975,0.3873301119611609
all.RF.1.6,0.6847826086956522,0.6813004271476033,0.627906976744186,0.675,0.7003923849932893,0.7650688182249644,0.3649466851746568
all.SVM.1.6,0.6739130434782609,0.6753678215472235,0.6976744186046512,0.6382978723404256,0.6648256094947649,0.7218794494542002,0.3500716848216259
all.RF.1.7,0.7391304347826086,0.7422876127195064,0.7906976744186046,0.6938775510204082,0.81876491080962,0.8260560037968675,0.4845752254390128
all.SVM.1.7,0.6956521739130435,0.6986236355007118,0.7441860465116279,0.6530612244897959,0.5711323203084899,0.6955386805885144,0.3972472710014238
all.RF.1.8,0.7282608695652174,0.7306597057427622,0.7674418604651163,0.6875,0.7836561349476001,0.8144280968201233,0.4607730185287908
all.SVM.1.8,0.6739130434782609,0.6782154722354058,0.7441860465116279,0.6274509803921569,0.6888232274590282,0.7413383958234457,0.3577920222421056
all.RF.1.9,0.6739130434782609,0.6739439962031324,0.6744186046511628,0.6444444444444445,0.6713535053140623,0.7062173706691979,0.3472294248636695
all.SVM.1.9,0.5978260869565217,0.6010915994304699,0.6511627906976745,0.56,0.6524029251390677,0.6627906976744186,0.2025198905160868
all.RF.1.10,0.75,0.748220218319886,0.7209302325581395,0.7380952380952381,0.7924318754535062,0.8414807783578548,0.49726714901367786
all.SVM.1.10,0.6739130434782609,0.6710963455149501,0.627906976744186,0.6585365853658537,0.7366615627835871,0.7626957759848125,0.3434993981844982
all.RF.2.1,0.5268817204301075,0.5243506493506493,0.4772727272727273,0.5,0.5352535764972163,0.5677179962894249,0.04886019406213152
all.SVM.2.1,0.5698924731182796,0.5686456400742115,0.5454545454545454,0.5454545454545454,0.5123212148080911,0.5672541743970315,0.137291280148423
all.RF.2.2,0.5698924731182796,0.562847866419295,0.4318181818181818,0.5588235294117647,0.5833163596239144,0.614100185528757,0.1303105111328087
all.SVM.2.2,0.5806451612903226,0.5742115027829313,0.45454545454545453,0.5714285714285714,0.39211991877534413,0.3840445269016697,0.15295989651348743
all.RF.2.3,0.5268817204301075,0.5231910946196661,0.45454545454545453,0.5,0.4923012549872713,0.5616883116883117,0.04677434248669707
all.SVM.2.3,0.5698924731182796,0.5732838589981447,0.6363636363636364,0.5384615384615384,0.458510256597075,0.5120593692022264,0.1473903683373663
all.RF.2.4,0.5652173913043478,0.5662078785002373,0.5813953488372093,0.5319148936170213,0.48310763263479434,0.5600379686758424,0.13216508804497107
all.SVM.2.4,0.5434782608695652,0.5415282392026578,0.5116279069767442,0.5116279069767442,0.5166223031722039,0.5420028476506882,0.08305647840531562
all.RF.2.5,0.40217391304347827,0.3960607498813479,0.3023255813953488,0.34210526315789475,0.3891586430181546,0.3920265780730897,-0.21064597470362395
all.SVM.2.5,0.4782608695652174,0.4803037494067395,0.5116279069767442,0.4489795918367347,0.48404647110313986,0.5066445182724253,-0.03939250118652112
all.RF.2.6,0.5217391304347826,0.5182724252491694,0.46511627906976744,0.4878048780487805,0.45164897244464614,0.48125296630280023,0.03668440174785903
