splits,accuracy,balanced_accuracy,recall,precision,AU_Prec_Rec_Curve,ROC_AUC,MCC
MCNC.RF.4.4,0.5609756097560976,0.5483091787439613,0.4444444444444444,0.5,0.4649182084334005,0.4758454106280193,0.09829463743659808
MCNC.SVM.4.4,0.3414634146341464,0.3466183574879227,0.3888888888888889,0.3043478260869565,0.6957907684149057,0.6908212560386473,-0.30676328502415456
MCNC.RF.4.5,0.425,0.4002557544757033,0.2352941176470588,0.2857142857142857,0.4451173121340859,0.4207161125319693,-0.20675476728754566
MCNC.SVM.4.5,0.5,0.4884910485933504,0.4117647058823529,0.4117647058823529,0.6234956627604119,0.6304347826086957,-0.023017902813299237
MCNC.RF.4.6,0.575,0.5306905370843991,0.2352941176470588,0.5,0.4670117284032797,0.4859335038363172,0.07585826061362604
MCNC.SVM.4.6,0.525,0.5179028132992327,0.4705882352941176,0.4444444444444444,0.41982068615779655,0.4578005115089514,0.035578862907691904
MCNC.RF.4.7,0.5,0.4654731457800512,0.2352941176470588,0.3636363636363637,0.4923888493597626,0.4910485933503837,-0.076450449621072
MCNC.SVM.4.7,0.425,0.4156010230179028,0.35294117647058826,0.3333333333333333,0.4472819091707592,0.5907928388746803,-0.16772892513626186
MCNC.RF.4.8,0.41025641025641024,0.38368983957219255,0.17647058823529413,0.25,0.3625324330549035,0.3957219251336898,-0.24992571683092596
MCNC.SVM.4.8,0.35897435897435903,0.3449197860962567,0.2352941176470588,0.25,0.485119165786749,0.6176470588235294,-0.31267868641676944
MCNC.RF.4.9,0.5897435897435898,0.5828877005347594,0.5294117647058824,0.5294117647058824,0.5211731294514642,0.5668449197860962,0.1657754010695187
MCNC.SVM.4.9,0.38461538461538464,0.3877005347593583,0.4117647058823529,0.3333333333333333,0.6287981721395616,0.6871657754010695,-0.2234074158130952
MCNC.RF.4.10,0.6666666666666666,0.6510695187165776,0.5294117647058824,0.6428571428571429,0.6947178055920601,0.6417112299465241,0.31232634594487185
MCNC.SVM.4.10,0.4871794871794872,0.4852941176470588,0.4705882352941176,0.42105263157894735,0.5380618073269559,0.5374331550802138,-0.029178642683553482
MCLCNC.RF.1.1,0.7164179104477612,0.6595849802371542,0.8409090909090909,0.7551020408163265,0.8900558724252219,0.7885375494071147,0.3418833678695881
MCLCNC.SVM.1.1,0.7014925373134329,0.6689723320158103,0.7727272727272727,0.7727272727272727,0.7094608788681213,0.6452569169960475,0.3379446640316205
MCLCNC.RF.1.2,0.7313432835820896,0.6605731225296443,0.8863636363636364,0.75,0.8277866317721954,0.7302371541501976,0.3658017706919558
MCLCNC.SVM.1.2,0.582089552238806,0.5573122529644269,0.6363636363636364,0.7,0.6703664656457083,0.5879446640316206,0.11095729361864043
MCLCNC.RF.1.3,0.7910447761194029,0.7371541501976284,0.9090909090909092,0.8,0.9147123807660532,0.8458498023715415,0.5175371361381012
MCLCNC.SVM.1.3,0.6865671641791045,0.6991106719367588,0.6590909090909091,0.8285714285714286,0.8307209748904579,0.7875494071146246,0.3785347709791047
MCLCNC.RF.1.4,0.7910447761194029,0.7267786561264822,0.9318181818181818,0.7884615384615384,0.7947192868491262,0.7648221343873518,0.5166246546080238
MCLCNC.SVM.1.4,0.7164179104477612,0.6907114624505929,0.7727272727272727,0.7906976744186046,0.7356050918386333,0.6847826086956522,0.37770888390463137
MCLCNC.RF.1.5,0.8333333333333334,0.8114256825075834,0.8837209302325582,0.8636363636363636,0.9297164438643506,0.8918099089989888,0.6295712505786031
MCLCNC.SVM.1.5,0.6818181818181818,0.6648129423660263,0.7209302325581395,0.775,0.8334998299879415,0.7350859453993933,0.32144212067626565
MCLCNC.RF.1.6,0.696969696969697,0.6258847320525783,0.8604651162790697,0.7254901960784313,0.7967265643111562,0.7280080889787665,0.2862664706844814
MCLCNC.SVM.1.6,0.6212121212121212,0.6081900910010112,0.6511627906976745,0.7368421052631579,0.7379172413807179,0.6253791708796764,0.2086146548055885
MCLCNC.RF.1.7,0.696969696969697,0.6461071789686552,0.813953488372093,0.7446808510638298,0.8525172518657969,0.7896865520728008,0.30752042593487977
MCLCNC.SVM.1.7,0.6666666666666666,0.6531850353892821,0.6976744186046512,0.7692307692307693,0.7970553542841411,0.6865520728008089,0.2969137411003922
MCLCNC.RF.1.8,0.7230769230769231,0.6575052854122622,0.8604651162790697,0.7551020408163265,0.8308995783413207,0.7336152219873149,0.34602913294853904
MCLCNC.SVM.1.8,0.5384615384615384,0.540169133192389,0.5348837209302325,0.696969696969697,0.8185927465127822,0.6469344608879493,0.07603894190994022
MCLCNC.RF.1.9,0.7384615384615385,0.6802325581395349,0.8604651162790697,0.7708333333333334,0.8411329459632463,0.7695560253699789,0.38811795232331203
MCLCNC.SVM.1.9,0.6307692307692307,0.5877378435517969,0.7209302325581395,0.7209302325581395,0.7148879139590654,0.6162790697674418,0.17547568710359407
MCLCNC.RF.1.10,0.7692307692307693,0.7478858350951374,0.813953488372093,0.8333333333333334,0.9131562141648382,0.8657505285412261,0.4906126154367753
MCLCNC.SVM.1.10,0.7076923076923077,0.7235729386892178,0.6744186046511628,0.8529411764705882,0.8768752973340376,0.8340380549682875,0.4236180860832201
MCLCNC.RF.2.1,0.6119402985074627,0.4659090909090909,0.9318181818181818,0.640625,0.6792536585492865,0.5059288537549407,-0.15653383311313535
MCLCNC.SVM.2.1,0.4029850746268657,0.4001976284584981,0.4090909090909091,0.5625,0.6289152645245653,0.392292490118577,-0.18973703160739244
MCLCNC.RF.2.2,0.5970149253731343,0.4752964426877471,0.8636363636363636,0.6440677966101694,0.6869066532557737,0.5088932806324111,-0.07234503794530646
MCLCNC.SVM.2.2,0.6119402985074627,0.5904150197628458,0.6590909090909091,0.725,0.6461884089164169,0.5227272727272727,0.1750446959673379
MCLCNC.RF.2.3,0.6417910447761194,0.4990118577075099,0.9545454545454546,0.65625,0.6220843936414827,0.4738142292490118,-0.004537212554003922
MCLCNC.SVM.2.3,0.5522388059701493,0.5760869565217391,0.5,0.7333333333333333,0.6574132950752632,0.5306324110671936,0.14530112444365556
MCLCNC.RF.2.4,0.5970149253731343,0.4752964426877471,0.8636363636363636,0.6440677966101694,0.5807475274572009,0.4239130434782608,-0.07234503794530646
MCLCNC.SVM.2.4,0.5522388059701493,0.5034584980237153,0.6590909090909091,0.6590909090909091,0.6112976997256389,0.44466403162055335,0.00691699604743083
MCLCNC.RF.2.5,0.6515151515151515,0.5505561172901922,0.8837209302325582,0.6785714285714286,0.6058444842897417,0.4883720930232558,0.1343717089832105
MCLCNC.SVM.2.5,0.5606060606060606,0.5616784630940344,0.5581395348837209,0.7058823529411765,0.5673419501378214,0.3993933265925177,0.11761080896354373
MCLCNC.RF.2.6,0.6060606060606061,0.4853387259858442,0.8837209302325582,0.6440677966101694,0.6507582967932904,0.4823053589484328,-0.045375855512476894
MCLCNC.SVM.2.6,0.42424242424242425,0.39635995955510617,0.4883720930232558,0.5675675675675675,0.6134044913270424,0.4145601617795753,-0.19900127286167094
MCLCNC.RF.2.7,0.6515151515151515,0.5303336703741153,0.9302325581395348,0.6666666666666666,0.6258997354059097,0.5227502527805865,0.1005545794980936
MCLCNC.SVM.2.7,0.5909090909090909,0.5849342770475228,0.6046511627906976,0.7222222222222222,0.7327810783256452,0.5955510616784632,0.16255459791612706
MCLCNC.RF.2.8,0.6307692307692307,0.5211416490486258,0.8604651162790697,0.6727272727272727,0.6430897250796479,0.4503171247357294,0.0554540255754926
MCLCNC.SVM.2.8,0.5538461538461539,0.507399577167019,0.6511627906976745,0.6666666666666666,0.7100735653129907,0.4630021141649049,0.014645152699605231
MCLCNC.RF.2.9,0.6461538461538462,0.53276955602537,0.8837209302325582,0.6785714285714286,0.6833909425527317,0.5264270613107822,0.0897905957526004
MCLCNC.SVM.2.9,0.5692307692307692,0.5523255813953488,0.6046511627906976,0.7027027027027027,0.7555602665111103,0.5993657505285412,0.10000224474449224
MCLCNC.RF.2.10,0.5692307692307692,0.45243128964059204,0.813953488372093,0.6363636363636364,0.6738483306489065,0.4830866807610994,-0.12477155754485834
MCLCNC.SVM.2.10,0.5384615384615384,0.4957716701902749,0.627906976744186,0.6585365853658537,0.6795468535526858,0.4904862579281184,-0.008291762794450494
MCLCNC.RF.3.1,0.6567164179104478,0.5311264822134387,0.9318181818181818,0.6721311475409836,0.7124697479156866,0.5395256916996047,0.10351654072961697
MCLCNC.SVM.3.1,0.5223880597014925,0.5014822134387352,0.5681818181818182,0.6578947368421053,0.6497459575913311,0.44466403162055335,0.002840797003592131
MCLCNC.RF.3.2,0.582089552238806,0.4535573122529644,0.8636363636363636,0.6333333333333333,0.5462636434542303,0.34239130434782605,-0.14418263299786446
MCLCNC.SVM.3.2,0.5223880597014925,0.491106719367589,0.5909090909090909,0.65,0.6184076334878518,0.4639328063241107,-0.017217511078754546
MCLCNC.RF.3.3,0.5671641791044776,0.4525691699604744,0.8181818181818182,0.631578947368421,0.6234598327876433,0.3794466403162055,-0.12639897406582407
MCLCNC.SVM.3.3,0.5074626865671642,0.5108695652173914,0.5,0.6666666666666666,0.6037848682754515,0.4604743083003952,0.02064600347538335
MCLCNC.RF.3.4,0.6119402985074627,0.5074110671936759,0.8409090909090909,0.6607142857142857,0.6230033682762913,0.4901185770750988,0.018998120883250664
MCLCNC.SVM.3.4,0.4328358208955224,0.4540513833992095,0.3863636363636364,0.6071428571428571,0.6116658648486583,0.43181818181818177,-0.08846701485704751
MCLCNC.RF.3.5,0.6515151515151515,0.5303336703741153,0.9302325581395348,0.6666666666666666,0.5923653572376095,0.4388270980788676,0.1005545794980936
MCLCNC.SVM.3.5,0.5151515151515151,0.4964610717896866,0.5581395348837209,0.6486486486486487,0.5915874867886499,0.4479271991911021,-0.006795165414788764
MCLCNC.RF.3.6,0.6212121212121212,0.48685540950455,0.9302325581395348,0.6451612903225806,0.6491281770783452,0.4772497472194136,-0.0524987982106456
MCLCNC.SVM.3.6,0.5909090909090909,0.5849342770475228,0.6046511627906976,0.7222222222222222,0.6849280171680667,0.5743174924165824,0.16255459791612706
MCLCNC.RF.3.7,0.6515151515151515,0.5606673407482305,0.8604651162790697,0.6851851851851852,0.6283571133357246,0.4954499494438827,0.1498979168044293
MCLCNC.SVM.3.7,0.5909090909090909,0.5546006066734075,0.6744186046511628,0.6904761904761905,0.5972782540747029,0.44489383215369066,0.10816713919414002
MCLCNC.RF.3.8,0.6153846153846154,0.4651162790697674,0.9302325581395348,0.6451612903225806,0.5673241914971996,0.3932346723044397,-0.15734099607941288
MCLCNC.SVM.3.8,0.4615384615384616,0.4487315010570825,0.4883720930232558,0.6176470588235294,0.7057940264885991,0.5190274841437632,-0.09714173605218047
MCLCNC.RF.3.9,0.5846153846153846,0.4529598308668076,0.8604651162790697,0.6379310344827587,0.6164950085010374,0.3900634249471459,-0.14360892182539642
MCLCNC.SVM.3.9,0.5538461538461539,0.5406976744186047,0.5813953488372093,0.6944444444444444,0.6039725669697207,0.4323467230443974,0.07748094476199807
MCLCNC.RF.3.10,0.6,0.4867864693446089,0.8372093023255814,0.6545454545454545,0.6838796613794185,0.4799154334038056,-0.03465876598468288
MCLCNC.SVM.3.10,0.476923076923077,0.427061310782241,0.5813953488372093,0.6097560975609756,0.6313854263109127,0.40274841437632136,-0.14303290820427106
MCLCNC.RF.4.1,0.582089552238806,0.474308300395257,0.8181818181818182,0.6428571428571429,0.6682495269432234,0.4258893280632411,-0.06586015239526898
MCLCNC.SVM.4.1,0.5522388059701493,0.5034584980237153,0.6590909090909091,0.6590909090909091,0.6718126261869193,0.516798418972332,0.00691699604743083
MCLCNC.RF.4.2,0.5970149253731343,0.4856719367588933,0.8409090909090909,0.6491228070175439,0.6375136832333169,0.4743083003952568,-0.038183023415717686
MCLCNC.SVM.4.2,0.5223880597014925,0.5014822134387352,0.5681818181818182,0.6578947368421053,0.6075050293213775,0.4762845849802371,0.002840797003592131
MCLCNC.RF.4.3,0.7014925373134329,0.6067193675889329,0.9090909090909092,0.7142857142857143,0.6717270688339962,0.5622529644268774,0.27357294071880955
MCLCNC.SVM.4.3,0.5970149253731343,0.5686758893280632,0.6590909090909091,0.7073170731707317,0.7343901370780948,0.5790513833992095,0.13382767767056136
MCLCNC.RF.4.4,0.6417910447761194,0.5612648221343874,0.8181818181818182,0.6923076923076923,0.7304626250652961,0.5800395256916996,0.1395674448178539
MCLCNC.SVM.4.4,0.41791044776119396,0.3804347826086957,0.5,0.5641025641025641,0.7606507608494747,0.5790513833992095,-0.2302044902731774
MCLCNC.RF.4.5,0.6363636363636364,0.5187057633973711,0.9069767441860463,0.6610169491525424,0.6742227413621293,0.4984833164812942,0.05789333289522914
MCLCNC.SVM.4.5,0.5303030303030303,0.4979777553083923,0.6046511627906976,0.65,0.7416177430939144,0.5409504550050556,-0.003944075100322278
MCLCNC.RF.4.6,0.6666666666666666,0.5621840242669363,0.9069767441860463,0.6842105263157895,0.7128137293780707,0.6167846309403437,0.17268248233955846
MCLCNC.SVM.4.6,0.6212121212121212,0.6183013144590496,0.627906976744186,0.75,0.7240148807170336,0.6036400404448938,0.2264153328117484
MCLCNC.RF.4.7,0.6212121212121212,0.5070778564206269,0.8837209302325582,0.6551724137931034,0.7744030975855547,0.6420626895854399,0.020666688786127724
MCLCNC.SVM.4.7,0.5909090909090909,0.5647118301314461,0.6511627906976745,0.7,0.6393520115713431,0.4145601617795753,0.1262104032103129
MCLCNC.RF.4.8,0.6,0.4756871035940803,0.8604651162790697,0.6491228070175439,0.7606720994430132,0.540169133192389,-0.07003737206238426
MCLCNC.SVM.4.8,0.4923076923076923,0.4497885835095138,0.5813953488372093,0.625,0.7293367910282129,0.4989429175475687,-0.09767378938687896
MCLCNC.RF.4.9,0.6,0.4534883720930232,0.9069767441860463,0.639344262295082,0.7079387298364348,0.5063424947145877,-0.18316487367750045
MCLCNC.SVM.4.9,0.5076923076923077,0.4725158562367865,0.5813953488372093,0.6410256410256411,0.657973741888187,0.4947145877378436,-0.05309318732018989
MCLCNC.RF.4.10,0.6153846153846154,0.498414376321353,0.8604651162790697,0.6607142857142857,0.6772046581902709,0.4989429175475687,-0.004344706246093568
MCLCNC.SVM.4.10,0.5846153846153846,0.563953488372093,0.627906976744186,0.7105263157894737,0.6039571796644954,0.4397463002114165,0.12281915970360137
all.RF.1.1,0.6989247311827957,0.6934137291280149,0.5909090909090909,0.7222222222222222,0.7523467660952408,0.761595547309833,0.39650894954461136
all.SVM.1.1,0.7311827956989247,0.7286641929499071,0.6818181818181818,0.7317073170731707,0.6922503988289423,0.7416512059369202,0.4598952632298834
all.RF.1.2,0.7204301075268817,0.7230983302411873,0.7727272727272727,0.68,0.8072682866681498,0.8070500927643784,0.446818826706704
all.SVM.1.2,0.6451612903225806,0.6493506493506493,0.7272727272727273,0.6037735849056604,0.5609129833082525,0.6679035250463822,0.3012267656143291
all.RF.1.3,0.7204301075268817,0.7207792207792207,0.7272727272727273,0.6956521739130435,0.7264402787537136,0.7620593692022264,0.4409453075785051
all.SVM.1.3,0.6129032258064516,0.6094619666048238,0.5454545454545454,0.6,0.6319585205456723,0.7156771799628943,0.22077489653721016
all.RF.1.4,0.6956521739130435,0.696969696969697,0.7272727272727273,0.6666666666666666,0.6568302012584153,0.7315340909090909,0.3939393939393939
all.SVM.1.4,0.6521739130434783,0.6553030303030303,0.7272727272727273,0.6153846153846154,0.6891128055298145,0.7107007575757576,0.3129862184831353
all.RF.1.5,0.7173913043478259,0.7076411960132891,0.5581395348837209,0.7741935483870968,0.7406041149780835,0.8182249644043664,0.4383590941357984
all.SVM.1.5,0.6956521739130435,0.6929283341243475,0.6511627906976745,0.6829268292682927,0.6637426446238847,0.7441860465116279,0.3873301119611609
all.RF.1.6,0.6847826086956522,0.6813004271476033,0.627906976744186,0.675,0.6994606480773589,0.7641196013289037,0.3649466851746568
all.SVM.1.6,0.6847826086956522,0.6884195538680589,0.7441860465116279,0.64,0.6808658419657718,0.7237778832463218,0.377466650398528
all.RF.1.7,0.75,0.7524916943521595,0.7906976744186046,0.7083333333333334,0.8181498679076713,0.827954437588989,0.5043852795418039
all.SVM.1.7,0.7173913043478259,0.7218794494542002,0.7906976744186046,0.6666666666666666,0.565033627496522,0.6919791172282866,0.4454534497954311
all.RF.1.8,0.7282608695652174,0.7306597057427622,0.7674418604651163,0.6875,0.7842678795954524,0.8158519221642144,0.4607730185287908
all.SVM.1.8,0.6956521739130435,0.6986236355007118,0.7441860465116279,0.6530612244897959,0.7115286033742336,0.7456098718557191,0.3972472710014238
all.RF.1.9,0.6413043478260869,0.6433317513051733,0.6744186046511628,0.6041666666666666,0.6738677402639424,0.7095396298054106,0.2863239744767383
all.SVM.1.9,0.5978260869565217,0.6010915994304699,0.6511627906976745,0.56,0.6573593726915428,0.6632653061224489,0.2025198905160868
all.RF.1.10,0.75,0.748220218319886,0.7209302325581395,0.7380952380952381,0.7924318754535062,0.8414807783578548,0.4972671490136778
all.SVM.1.10,0.6521739130434783,0.6521120075937352,0.6511627906976745,0.6222222222222222,0.6983181411160841,0.702420503084955,0.3036481055083385
all.RF.2.1,0.5268817204301075,0.5243506493506493,0.4772727272727273,0.5,0.5332403417155417,0.5681818181818181,0.04886019406213152
all.SVM.2.1,0.5591397849462365,0.5584415584415584,0.5454545454545454,0.5333333333333333,0.5202504316460618,0.5623840445269016,0.11677484162422845
all.RF.2.2,0.5698924731182796,0.5628478664192951,0.4318181818181818,0.5588235294117647,0.5825071150888423,0.6136363636363636,0.1303105111328087
all.SVM.2.2,0.5806451612903226,0.5742115027829313,0.4545454545454545,0.5714285714285714,0.3913989106770402,0.3817254174397031,0.15295989651348746
all.RF.2.3,0.5483870967741935,0.547077922077922,0.5227272727272727,0.5227272727272727,0.4933007276373528,0.5616883116883117,0.09415584415584416
all.SVM.2.3,0.5698924731182796,0.5732838589981447,0.6363636363636364,0.5384615384615384,0.4591788087704552,0.5120593692022263,0.1473903683373663
all.RF.2.4,0.5543478260869565,0.5545799715234931,0.5581395348837209,0.5217391304347826,0.4845568325228609,0.5624110109159943,0.10892755023757476
