,splits,precision,recall,specificity,balanced_accuracy,accuracy,MCC
22,MCNC.SVM.1.1,0.2727272727272727,0.35294117647058826,0.5,0.42647058823529416,0.4489795918367347,-0.1407334436402497
23,MCLCNC.RF.1.9,0.42105263157894735,0.9411764705882353,0.3125,0.6268382352941176,0.5306122448979592,0.2893953147247424
24,all.SVM.1.8,0.2857142857142857,0.47058823529411764,0.375,0.4227941176470588,0.40816326530612246,-0.14852213144650114
25,MCNC.SVM.1.5,0.24,0.35294117647058826,0.40625,0.37959558823529416,0.3877551020408163,-0.22929586375958663
26,MCNC.RF.1.1,0.4375,0.4117647058823529,0.71875,0.5652573529411764,0.6122448979591837,0.13247744317463683
27,MCNC.SVM.1.4,0.391304347826087,0.5294117647058824,0.5625,0.5459558823529411,0.5510204081632653,0.0876637334326728
28,all.SVM.1.9,0.3448275862068966,0.5882352941176471,0.40625,0.49724264705882354,0.46938775510204084,-0.0053408183615239226
29,MCLCNC.RF.1.8,0.38095238095238093,0.9411764705882353,0.1875,0.5643382352941176,0.4489795918367347,0.17503501050350123
30,MCNC.SVM.1.6,0.3333333333333333,0.4117647058823529,0.5625,0.48713235294117646,0.5102040816326531,-0.024753688574416857
31,MCNC.RF.1.2,0.35714285714285715,0.29411764705882354,0.71875,0.5064338235294118,0.5714285714285714,0.01355815361366601
32,MCNC.RF.1.3,0.42105263157894735,0.47058823529411764,0.65625,0.5634191176470589,0.5918367346938775,0.12391167082717698
33,MCNC.SVM.1.7,0.3103448275862069,0.5294117647058824,0.375,0.4522058823529412,0.42857142857142855,-0.09257418493308132
34,MCLCNC.RF.1.6,0.42857142857142855,0.8823529411764706,0.375,0.6286764705882353,0.5510204081632653,0.2711630722733202
35,all.SVM.1.7,0.2962962962962963,0.47058823529411764,0.40625,0.4384191176470588,0.42857142857142855,-0.11786425904870912
36,all.SVM.1.6,0.41379310344827586,0.7058823529411765,0.46875,0.5873161764705883,0.5510204081632653,0.1691259147815909
37,MCLCNC.RF.1.7,0.375,0.8823529411764706,0.21875,0.5505514705882353,0.4489795918367347,0.12428307479193844
38,MCLCNC.RF.1.5,0.3684210526315789,0.8235294117647058,0.25,0.5367647058823529,0.4489795918367347,0.08388269992021519
39,all.SVM.1.4,0.35714285714285715,0.5882352941176471,0.4375,0.5128676470588236,0.4897959183673469,0.024753688574416857
40,MCNC.SVM.1.9,0.375,0.5294117647058824,0.53125,0.5303308823529411,0.5306122448979592,0.057761553466155406
41,MCNC.SVM.1.8,0.3076923076923077,0.47058823529411764,0.4375,0.4540441176470588,0.4489795918367347,-0.0876637334326728
42,all.SVM.1.5,0.3235294117647059,0.6470588235294118,0.28125,0.4641544117647059,0.40816326530612246,-0.07404232867749473
43,MCLCNC.RF.1.4,0.37142857142857144,0.7647058823529411,0.3125,0.5386029411764706,0.46938775510204084,0.08134892168199606
44,MCNC.SVM.1.10,0.2916666666666667,0.4117647058823529,0.46875,0.44025735294117646,0.4489795918367347,-0.1137727568272758
45,all.SVM.1.1,0.3793103448275862,0.6470588235294118,0.4375,0.5422794117647058,0.5102040816326531,0.08189254821003347
46,MCNC.RF.1.8,0.4444444444444444,0.47058823529411764,0.6875,0.5790441176470589,0.6122448979591837,0.1560924516697365
47,MCNC.RF.1.9,0.375,0.35294117647058826,0.6875,0.5202205882352942,0.5714285714285714,0.04104934858932409
48,MCLCNC.RF.1.1,0.39473684210526316,0.8823529411764706,0.28125,0.5818014705882353,0.4897959183673469,0.1866390073224788
49,MCNC.RF.1.10,0.4444444444444444,0.47058823529411764,0.6875,0.5790441176470589,0.6122448979591837,0.1560924516697365
50,MCLCNC.RF.1.3,0.38461538461538464,0.8823529411764706,0.25,0.5661764705882353,0.46938775510204084,0.15631503171567185
51,all.SVM.1.2,0.3333333333333333,0.5882352941176471,0.375,0.48161764705882354,0.4489795918367347,-0.035916426326717966
52,all.SVM.1.3,0.3333333333333333,0.5882352941176471,0.375,0.48161764705882354,0.4489795918367347,-0.035916426326717966
53,MCLCNC.RF.1.2,0.3783783783783784,0.8235294117647058,0.28125,0.5523897058823529,0.46938775510204084,0.11598021801063026
54,all.RF.1.8,0.32,0.47058823529411764,0.46875,0.4696691176470588,0.46938775510204084,-0.057761553466155406
55,all.RF.1.9,0.4074074074074074,0.6470588235294118,0.5,0.5735294117647058,0.5510204081632653,0.1407334436402497
56,MCLCNC.SVM.1.10,0.2962962962962963,0.47058823529411764,0.40625,0.4384191176470588,0.42857142857142855,-0.11786425904870912
57,MCLCNC.RF.1.10,0.41025641025641024,0.9411764705882353,0.28125,0.6112132352941176,0.5102040816326531,0.26269609496661517
58,MCLCNC.SVM.1.8,0.3225806451612903,0.5882352941176471,0.34375,0.46599264705882354,0.42857142857142855,-0.06715605478814246
59,MCLCNC.SVM.1.9,0.36363636363636365,0.7058823529411765,0.34375,0.5248161764705883,0.46938775510204084,0.05037874599598865
