,model,precision,recall,specificity,balanced_accuracy,accuracy,MCC
23,val.MCLCNC_RF_1_9.txt,0.3333333333333333,0.6470588235294118,0.3125,0.4797794117647059,0.42857142857142855,-0.04104934858932409
24,val.all_SVM_1_8.txt,0.41935483870967744,0.7647058823529411,0.4375,0.6011029411764706,0.5510204081632653,0.19965313585663974
25,val.MCNC_SVM_1_5.txt,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
26,val.MCNC_RF_1_1.txt,0.4375,0.4117647058823529,0.71875,0.5652573529411764,0.6122448979591837,0.13247744317463683
27,val.MCNC_SVM_1_4.txt,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
28,val.all_SVM_1_9.txt,0.4,0.7058823529411765,0.4375,0.5716911764705883,0.5306122448979592,0.14007406267420006
29,val.MCLCNC_RF_1_8.txt,0.35294117647058826,0.7058823529411765,0.3125,0.5091911764705883,0.4489795918367347,0.018985212481408904
30,val.MCNC_SVM_1_6.txt,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
31,val.MCNC_RF_1_2.txt,0.4,0.47058823529411764,0.625,0.5477941176470589,0.5714285714285714,0.09257418493308132
32,val.MCNC_RF_1_3.txt,0.4117647058823529,0.4117647058823529,0.6875,0.5496323529411764,0.5918367346938775,0.09926470588235294
33,val.MCNC_SVM_1_7.txt,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
34,val.MCLCNC_RF_1_6.txt,0.35294117647058826,0.7058823529411765,0.3125,0.5091911764705883,0.4489795918367347,0.018985212481408904
35,val.all_SVM_1_7.txt,0.41935483870967744,0.7647058823529411,0.4375,0.6011029411764706,0.5510204081632653,0.19965313585663974
36,val.all_SVM_1_6.txt,0.41935483870967744,0.7647058823529411,0.4375,0.6011029411764706,0.5510204081632653,0.19965313585663974
37,val.MCLCNC_RF_1_7.txt,0.36363636363636365,0.7058823529411765,0.34375,0.5248161764705883,0.46938775510204084,0.05037874599598865
38,val.MCLCNC_RF_1_5.txt,0.375,0.7058823529411765,0.375,0.5404411764705883,0.4897959183673469,0.08088235294117647
39,val.all_SVM_1_4.txt,0.4,0.7058823529411765,0.4375,0.5716911764705883,0.5306122448979592,0.14007406267420006
40,val.MCNC_SVM_1_9.txt,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
41,val.MCNC_SVM_1_8.txt,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
42,val.all_SVM_1_5.txt,0.4,0.7058823529411765,0.4375,0.5716911764705883,0.5306122448979592,0.14007406267420006
43,val.MCLCNC_RF_1_4.txt,0.3939393939393939,0.7647058823529411,0.375,0.5698529411764706,0.5102040816326531,0.14180684058130139
44,val.MCNC_SVM_1_10.txt,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
45,val.all_SVM_1_1.txt,0.41935483870967744,0.7647058823529411,0.4375,0.6011029411764706,0.5510204081632653,0.19965313585663974
46,val.MCNC_RF_1_8.txt,0.4,0.47058823529411764,0.625,0.5477941176470589,0.5714285714285714,0.09257418493308132
47,val.MCNC_RF_1_9.txt,0.4117647058823529,0.4117647058823529,0.6875,0.5496323529411764,0.5918367346938775,0.09926470588235294
48,val.MCLCNC_RF_1_1.txt,0.36363636363636365,0.7058823529411765,0.34375,0.5248161764705883,0.46938775510204084,0.05037874599598865
49,val.MCNC_RF_1_10.txt,0.4666666666666667,0.4117647058823529,0.75,0.5808823529411764,0.6326530612244898,0.16706986983639835
50,val.MCLCNC_RF_1_3.txt,0.3611111111111111,0.7647058823529411,0.28125,0.5229779411764706,0.4489795918367347,0.049547030641093136
51,val.all_SVM_1_2.txt,0.41935483870967744,0.7647058823529411,0.4375,0.6011029411764706,0.5510204081632653,0.19965313585663974
52,val.all_SVM_1_3.txt,0.4,0.7058823529411765,0.4375,0.5716911764705883,0.5306122448979592,0.14007406267420006
53,val.MCLCNC_RF_1_2.txt,0.375,0.7058823529411765,0.375,0.5404411764705883,0.4897959183673469,0.08088235294117647
54,val.all_RF_1_8.txt,0.45161290322580644,0.8235294117647058,0.46875,0.6461397058823529,0.5918367346938775,0.2885895327382338
55,val.all_RF_1_9.txt,0.41935483870967744,0.7647058823529411,0.4375,0.6011029411764706,0.5510204081632653,0.19965313585663974
56,val.MCLCNC_SVM_1_10.txt,0.38235294117647056,0.7647058823529411,0.34375,0.5542279411764706,0.4897959183673469,0.11201275364031253
57,val.MCLCNC_RF_1_10.txt,0.35294117647058826,0.7058823529411765,0.3125,0.5091911764705883,0.4489795918367347,0.018985212481408904
58,val.MCLCNC_SVM_1_8.txt,0.38235294117647056,0.7647058823529411,0.34375,0.5542279411764706,0.4897959183673469,0.11201275364031253
59,val.MCLCNC_SVM_1_9.txt,0.38235294117647056,0.7647058823529411,0.34375,0.5542279411764706,0.4897959183673469,0.11201275364031253
