splits,precision,recall,balanced_accuracy,accuracy,MCC
all.SVM.1.4,0.3448275862068966,0.5882352941176471,0.49724264705882354,0.46938775510204084,-0.0053408183615239226
MCNC.SVM.1.9,0.5238095238095238,0.6470588235294118,0.6672794117647058,0.673469387755102,0.32179795146741913
MCNC.SVM.1.8,0.5238095238095238,0.6470588235294118,0.6672794117647058,0.673469387755102,0.32179795146741913
all.SVM.1.5,0.3448275862068966,0.5882352941176471,0.49724264705882354,0.46938775510204084,-0.0053408183615239226
MCLCNC.RF.1.4,0.3939393939393939,0.7647058823529411,0.5698529411764706,0.5102040816326531,0.14180684058130139
MCNC.SVM.1.10,0.5238095238095238,0.6470588235294118,0.6672794117647058,0.673469387755102,0.32179795146741913
all.SVM.1.1,0.3448275862068966,0.5882352941176471,0.49724264705882354,0.46938775510204084,-0.0053408183615239226
MCNC.RF.1.8,0.4,0.47058823529411764,0.5477941176470589,0.5714285714285714,0.09257418493308132
MCNC.RF.1.9,0.4117647058823529,0.4117647058823529,0.5496323529411764,0.5918367346938775,0.09926470588235294
MCLCNC.RF.1.1,0.36363636363636365,0.7058823529411765,0.5248161764705883,0.46938775510204084,0.05037874599598865
MCNC.RF.1.10,0.4666666666666667,0.4117647058823529,0.5808823529411764,0.6326530612244898,0.16706986983639835
MCLCNC.RF.1.3,0.3611111111111111,0.7647058823529411,0.5229779411764706,0.4489795918367347,0.049547030641093136
all.SVM.1.2,0.3333333333333333,0.5882352941176471,0.48161764705882354,0.4489795918367347,-0.035916426326717966
all.SVM.1.3,0.3448275862068966,0.5882352941176471,0.49724264705882354,0.46938775510204084,-0.0053408183615239226
MCLCNC.RF.1.2,0.375,0.7058823529411765,0.5404411764705883,0.4897959183673469,0.08088235294117647
all.RF.1.8,0.3448275862068966,0.5882352941176471,0.49724264705882354,0.46938775510204084,-0.0053408183615239226
all.RF.1.9,0.32142857142857145,0.5294117647058824,0.4678308823529412,0.4489795918367347,-0.06188422143604214
MCLCNC.SVM.1.10,0.38235294117647056,0.7647058823529411,0.5542279411764706,0.4897959183673469,0.11201275364031253
MCLCNC.RF.1.10,0.35294117647058826,0.7058823529411765,0.5091911764705883,0.4489795918367347,0.018985212481408904
MCLCNC.SVM.1.8,0.38235294117647056,0.7647058823529411,0.5542279411764706,0.4897959183673469,0.11201275364031253
MCLCNC.SVM.1.9,0.38235294117647056,0.7647058823529411,0.5542279411764706,0.4897959183673469,0.11201275364031253
