splits,accuracy,balanced_accuracy,recall,precision,AU_Prec_Rec_Curve,ROC_AUC,MCC
MCNC.SVM.1.9,0.7948717948717948,0.7780748663101604,0.6470588235294118,0.8461538461538461,0.7386185363772109,0.7807486631016043,0.5850179393017045
MCNC.RF.1.10,0.8205128205128205,0.8074866310160428,0.7058823529411765,0.8571428571428571,0.909924356939552,0.9144385026737968,0.6357084917461994
MCNC.SVM.1.10,0.7692307692307693,0.7620320855614974,0.7058823529411765,0.75,0.8703729122045301,0.8770053475935828,0.5283191598076449
MCNC.RF.2.1,0.3170731707317073,0.3188405797101449,0.3333333333333333,0.2727272727272727,0.3383625132428135,0.34057971014492755,-0.36058109031959545
MCNC.SVM.2.1,0.3414634146341464,0.3405797101449275,0.3333333333333333,0.2857142857142857,0.33031052348195394,0.32608695652173914,-0.3165549546879248
MCNC.RF.2.2,0.5121951219512195,0.4927536231884058,0.3333333333333333,0.42857142857142855,0.4878524889766261,0.5144927536231885,-0.015167191839776337
MCNC.SVM.2.2,0.5121951219512195,0.5169082125603865,0.5555555555555556,0.4545454545454545,0.4300770638416216,0.46618357487922707,0.033654235096495566
MCNC.RF.2.3,0.5121951219512195,0.5108695652173914,0.5,0.45,0.39995365723423015,0.4758454106280193,0.02158329236508578
MCNC.SVM.2.3,0.4146341463414634,0.4057971014492754,0.3333333333333333,0.3333333333333333,0.3703388094672092,0.4251207729468599,-0.18840579710144928
MCNC.RF.2.4,0.5365853658536586,0.5265700483091788,0.4444444444444444,0.4705882352941176,0.4748761501590851,0.6159420289855072,0.05352940656009685
MCNC.SVM.2.4,0.5853658536585366,0.5700483091787439,0.4444444444444444,0.5333333333333333,0.3671337721607788,0.4323671497584541,0.14434293091262532
MCNC.RF.2.5,0.475,0.4514066496163683,0.29411764705882354,0.35714285714285715,0.4430786533416956,0.5140664961636829,-0.1007266814990607
MCNC.SVM.2.5,0.475,0.4667519181585678,0.4117647058823529,0.3888888888888889,0.4165221730811551,0.5038363171355499,-0.06607503111428496
MCNC.RF.2.6,0.425,0.40792838874680304,0.29411764705882354,0.3125,0.4255406258290776,0.4117647058823529,-0.18581403127845011
MCNC.SVM.2.6,0.5,0.4961636828644501,0.4705882352941176,0.42105263157894735,0.4202506078635513,0.5242966751918159,-0.007595326160340514
MCNC.RF.2.7,0.425,0.4002557544757033,0.2352941176470588,0.2857142857142857,0.4090670681762459,0.4143222506393862,-0.20675476728754566
MCNC.SVM.2.7,0.425,0.40792838874680304,0.29411764705882354,0.3125,0.4695057137075189,0.5907928388746804,-0.18581403127845011
MCNC.RF.2.8,0.5128205128205128,0.4812834224598931,0.2352941176470588,0.4,0.42862494080322294,0.5481283422459893,-0.04251020855581165
MCNC.SVM.2.8,0.5641025641025641,0.5668449197860963,0.5882352941176471,0.5,0.4351310122298699,0.4759358288770054,0.1326301940161522
MCNC.RF.2.9,0.5641025641025641,0.5467914438502673,0.4117647058823529,0.5,0.5401218372187813,0.5508021390374331,0.09673824874398686
MCNC.SVM.2.9,0.5384615384615384,0.5240641711229946,0.4117647058823529,0.4666666666666667,0.41641264819077795,0.4705882352941176,0.04905524551257965
MCNC.RF.2.10,0.5128205128205128,0.4946524064171123,0.35294117647058826,0.42857142857142855,0.40337890906233614,0.4598930481283423,-0.01105579985645564
MCNC.SVM.2.10,0.4358974358974359,0.42647058823529416,0.35294117647058826,0.35294117647058826,0.3910225478647462,0.4893048128342246,-0.14705882352941174
MCNC.RF.3.1,0.4146341463414634,0.4178743961352657,0.4444444444444444,0.3636363636363637,0.4194549078425539,0.39130434782608703,-0.16346342761154994
MCNC.SVM.3.1,0.4146341463414634,0.4239130434782609,0.5,0.375,0.4681115944727736,0.4444444444444444,-0.15328875514936824
MCNC.RF.3.2,0.5121951219512195,0.5048309178743962,0.4444444444444444,0.4444444444444444,0.441862543409822,0.4830917874396135,0.00966183574879227
MCNC.SVM.3.2,0.4634146341463415,0.4673913043478261,0.5,0.4090909090909091,0.4335252989774424,0.4855072463768116,-0.06490459625752718
MCNC.RF.3.3,0.4634146341463415,0.4492753623188406,0.3333333333333333,0.375,0.500507319550146,0.4830917874396135,-0.103209369308428
MCNC.SVM.3.3,0.4634146341463415,0.44323671497584544,0.2777777777777778,0.35714285714285715,0.4463303985389823,0.4951690821256038,-0.11880966941158128
MCNC.RF.3.4,0.6341463414634146,0.6195652173913043,0.5,0.6,0.5941110494521851,0.6086956521739131,0.2463784510405156
MCNC.SVM.3.4,0.6829268292682927,0.6751207729468599,0.6111111111111112,0.6470588235294118,0.3940851417980429,0.33574879227053145,0.35280745232791105
MCNC.RF.3.5,0.475,0.4437340153452686,0.2352941176470588,0.3333333333333333,0.3607946689445869,0.3734015345268542,-0.12139328364590204
MCNC.SVM.3.5,0.5,0.4961636828644501,0.4705882352941176,0.42105263157894735,0.4136051833482952,0.4884910485933505,-0.007595326160340514
MCNC.RF.3.6,0.575,0.5613810741687979,0.4705882352941176,0.5,0.5624830244242465,0.5575447570332481,0.1238760208523001
MCNC.SVM.3.6,0.425,0.42327365728900257,0.4117647058823529,0.35,0.4546749410265896,0.5294117647058822,-0.1517165212272521
MCNC.RF.3.7,0.5,0.4731457800511509,0.29411764705882354,0.38461538461538464,0.4490101648957783,0.4987212276214834,-0.056686201706983776
MCNC.SVM.3.7,0.625,0.6125319693094629,0.5294117647058824,0.5625,0.4822330941333224,0.5268542199488491,0.22710603822921685
MCNC.RF.3.8,0.4871794871794872,0.4852941176470588,0.4705882352941176,0.42105263157894735,0.433209761945224,0.4518716577540107,-0.029178642683553482
MCNC.SVM.3.8,0.4871794871794872,0.4719251336898396,0.35294117647058826,0.4,0.4621282177810913,0.4839572192513369,-0.057231119764676264
MCNC.RF.3.9,0.5128205128205128,0.4946524064171123,0.35294117647058826,0.42857142857142855,0.4319773991776052,0.4919786096256685,-0.01105579985645564
MCNC.SVM.3.9,0.5641025641025641,0.5534759358288771,0.4705882352941176,0.5,0.42121439177154174,0.4839572192513369,0.10782023669543774
MCNC.RF.3.10,0.41025641025641024,0.3970588235294118,0.29411764705882354,0.3125,0.4185028264427814,0.43315508021390375,-0.2075539556387176
MCNC.SVM.3.10,0.4358974358974359,0.4064171122994653,0.17647058823529413,0.2727272727272727,0.42626109570461423,0.4679144385026738,-0.2062466393120523
MCNC.RF.4.1,0.5121951219512195,0.4867149758454106,0.2777777777777778,0.4166666666666667,0.41692020198415203,0.4480676328502416,-0.028980301048356118
MCNC.SVM.4.1,0.4390243902439024,0.43961352657004826,0.4444444444444444,0.3809523809523809,0.4321555656849192,0.5193236714975845,-0.11990717980603212
MCNC.RF.4.2,0.6341463414634146,0.6014492753623188,0.3333333333333333,0.6666666666666666,0.5973000592942777,0.677536231884058,0.24326681639992054
MCNC.SVM.4.2,0.6341463414634146,0.6256038647342995,0.5555555555555556,0.5882352941176471,0.34570389149637937,0.35628019323671506,0.2530481037386396
MCNC.RF.4.3,0.4878048780487805,0.4891304347826087,0.5,0.42857142857142855,0.4814437059745495,0.5531400966183575,-0.02158329236508578
MCNC.SVM.4.3,0.4878048780487805,0.4830917874396135,0.4444444444444444,0.42105263157894735,0.4895076133435081,0.4903381642512077,-0.033654235096495566
MCNC.RF.4.4,0.5365853658536586,0.5144927536231884,0.3333333333333333,0.4615384615384616,0.5692119187013424,0.5603864734299516,0.03091223338675932
MCNC.SVM.4.4,0.4878048780487805,0.4770531400966184,0.3888888888888889,0.4117647058823529,0.4609910234933292,0.4589371980676329,-0.04622994202917455
MCNC.RF.4.5,0.475,0.4514066496163683,0.29411764705882354,0.35714285714285715,0.3441600557746364,0.3414322250639387,-0.1007266814990607
MCNC.SVM.4.5,0.5,0.4884910485933504,0.4117647058823529,0.4117647058823529,0.600127430921063,0.6227621483375959,-0.023017902813299237
MCNC.RF.4.6,0.675,0.6406649616368286,0.4117647058823529,0.7,0.5452605388363511,0.5345268542199488,0.3211764393605811
MCNC.SVM.4.6,0.575,0.5613810741687979,0.4705882352941176,0.5,0.5199928751386831,0.5063938618925832,0.1238760208523001
MCNC.RF.4.7,0.625,0.6048593350383631,0.4705882352941176,0.5714285714285714,0.5114628467750449,0.5370843989769821,0.21735757586639406
MCNC.SVM.4.7,0.575,0.5613810741687979,0.4705882352941176,0.5,0.4459986824746151,0.4705882352941176,0.1238760208523001
MCNC.RF.4.8,0.4358974358974359,0.39304812834224606,0.05882352941176471,0.14285714285714285,0.3294429877559664,0.32620320855614976,-0.27639499641139104
MCNC.SVM.4.8,0.38461538461538464,0.3542780748663102,0.1176470588235294,0.18181818181818185,0.3380431237963029,0.3475935828877005,-0.32115548121448145
MCNC.RF.4.9,0.5384615384615384,0.517379679144385,0.35294117647058826,0.4615384615384616,0.5068572099478461,0.5534759358288771,0.03656362120635653
MCNC.SVM.4.9,0.5641025641025641,0.5601604278074866,0.5294117647058824,0.5,0.4189205101887771,0.4037433155080214,0.1196825441855867
MCNC.RF.4.10,0.5897435897435898,0.5762032085561497,0.4705882352941176,0.5333333333333333,0.5848445494130685,0.5802139037433155,0.15534161078983555
MCNC.SVM.4.10,0.6153846153846154,0.6189839572192514,0.6470588235294118,0.55,0.4708241810365866,0.4438502673796791,0.2360817453487509
MCLCNC.RF.1.1,0.746268656716418,0.7134387351778657,0.8181818181818182,0.8,0.8330091137463107,0.7401185770750988,0.4315944916772424
MCLCNC.SVM.1.1,0.6865671641791045,0.6576086956521738,0.75,0.7674418604651163,0.7976592325951806,0.7213438735177865,0.31214801545486376
MCLCNC.RF.1.2,0.7611940298507462,0.7351778656126482,0.8181818181818182,0.8181818181818182,0.8605134697825904,0.7776679841897234,0.4703557312252965
MCLCNC.SVM.1.2,0.6716417910447762,0.6462450592885376,0.7272727272727273,0.7619047619047619,0.8724780691540474,0.7658102766798419,0.28714866748248363
MCLCNC.RF.1.3,0.7761194029850746,0.7050395256916996,0.9318181818181818,0.7735849056603774,0.8351407090073574,0.799407114624506,0.478912185936445
MCLCNC.SVM.1.3,0.7611940298507462,0.7455533596837944,0.7954545454545454,0.8333333333333334,0.8462496608388841,0.8013833992094862,0.4821381342526837
MCLCNC.RF.1.4,0.7164179104477612,0.6492094861660079,0.8636363636363636,0.7450980392156863,0.822012436653663,0.7371541501976285,0.33233157617782755
MCLCNC.SVM.1.4,0.7313432835820896,0.6813241106719368,0.8409090909090909,0.7708333333333334,0.8323159198892927,0.7470355731225297,0.3820132168438977
MCLCNC.RF.1.5,0.7727272727272727,0.7649140546006066,0.7906976744186046,0.85,0.9158987771042436,0.8624873609706775,0.5166738381422185
MCLCNC.SVM.1.5,0.8181818181818182,0.8099089989888777,0.8372093023255814,0.8780487804878049,0.9471585376856204,0.8998988877654196,0.6088361009458861
MCLCNC.RF.1.6,0.7727272727272727,0.7345803842264914,0.8604651162790697,0.8043478260869565,0.8501285309841071,0.7836198179979778,0.4864362380153722
MCLCNC.SVM.1.6,0.696969696969697,0.6865520728008089,0.7209302325581395,0.7948717948717948,0.7982461665163463,0.7280080889787663,0.3615880213400816
MCLCNC.RF.1.7,0.7727272727272727,0.7345803842264914,0.8604651162790697,0.8043478260869565,0.8869693241364459,0.8068756319514659,0.4864362380153722
MCLCNC.SVM.1.7,0.696969696969697,0.6663296258847321,0.7674418604651163,0.7674418604651163,0.8397072822265361,0.7669362992922143,0.3326592517694641
MCLCNC.RF.1.8,0.7384615384615385,0.7024312896405921,0.813953488372093,0.7954545454545454,0.8665378239307211,0.7928118393234672,0.4096540191893397
MCLCNC.SVM.1.8,0.7384615384615385,0.6913319238900635,0.8372093023255814,0.7826086956521741,0.8568780317838365,0.7748414376321353,0.3981138495220211
MCLCNC.RF.1.9,0.7230769230769231,0.7019027484143763,0.7674418604651163,0.8048780487804879,0.8790291851379106,0.8033826638477801,0.3959316734350111
MCLCNC.SVM.1.9,0.6923076923076923,0.7008456659619451,0.6744186046511628,0.8285714285714286,0.8610242036379409,0.7716701902748414,0.38127943275125936
MCLCNC.RF.1.10,0.7384615384615385,0.7468287526427061,0.7209302325581395,0.8611111111111112,0.9016381342755382,0.8128964059196616,0.469916898751339
MCLCNC.SVM.1.10,0.676923076923077,0.6892177589852009,0.6511627906976745,0.8235294117647058,0.8620083687439435,0.7642706131078224,0.358523108316295
MCLCNC.RF.2.1,0.5373134328358209,0.4298418972332016,0.7727272727272727,0.6181818181818182,0.5676980135901516,0.3695652173913043,-0.17375052293695342
MCLCNC.SVM.2.1,0.5373134328358209,0.492094861660079,0.6363636363636364,0.6511627906976745,0.6875615787222795,0.491106719367589,-0.015656326793974357
MCLCNC.RF.2.2,0.582089552238806,0.5054347826086957,0.75,0.66,0.6982324318174025,0.5197628458498024,0.011860226036498151
MCLCNC.SVM.2.2,0.582089552238806,0.5469367588932806,0.6590909090909091,0.6904761904761905,0.6852271146836759,0.4841897233201581,0.0921592007122836
MCLCNC.RF.2.3,0.5671641791044776,0.4525691699604744,0.8181818181818182,0.631578947368421,0.6361368583944998,0.475296442687747,-0.12639897406582407
MCLCNC.SVM.2.3,0.5074626865671642,0.4589920948616601,0.6136363636363636,0.627906976744186,0.7316110254217097,0.6096837944664032,-0.08121719524374198
MCLCNC.RF.2.4,0.5522388059701493,0.4515810276679842,0.7727272727272727,0.6296296296296297,0.5740639205318168,0.3705533596837945,-0.1162698904778486
MCLCNC.SVM.2.4,0.4477611940298508,0.4135375494071146,0.5227272727272727,0.5897435897435898,0.7624823696761605,0.5780632411067194,-0.16647018924713242
MCLCNC.RF.2.5,0.6818181818181818,0.5940343781597573,0.8837209302325582,0.7037037037037037,0.5937846350646898,0.4762386248736096,0.2323417710468654
MCLCNC.SVM.2.5,0.5303030303030303,0.4777553083923155,0.6511627906976745,0.6363636363636364,0.6928401580922268,0.512639029322548,-0.04496937504132879
MCLCNC.RF.2.6,0.5303030303030303,0.42719919110212334,0.7674418604651163,0.6111111111111112,0.6228661518822809,0.4049544994944389,-0.17987750016531515
MCLCNC.SVM.2.6,0.4848484848484849,0.4732052578361982,0.5116279069767442,0.6285714285714286,0.7150350629415266,0.5753286147623864,-0.051163807316660856
MCLCNC.RF.2.7,0.5303030303030303,0.4575328614762386,0.6976744186046512,0.625,0.5680256291214003,0.35591506572295245,-0.09087078274890144
MCLCNC.SVM.2.7,0.4696969696969697,0.41102123356926185,0.6046511627906976,0.5909090909090909,0.7750731761799824,0.6784630940343781,-0.17987750016531515
MCLCNC.RF.2.8,0.5846153846153846,0.4640591966173362,0.8372093023255814,0.6428571428571429,0.6828727377586512,0.5369978858350952,-0.09848000824478753
MCLCNC.SVM.2.8,0.5076923076923077,0.4614164904862579,0.6046511627906976,0.6341463414634146,0.6836948178125446,0.4894291754756871,-0.07566233549936076
MCLCNC.RF.2.9,0.6615384615384615,0.5887949260042283,0.813953488372093,0.7142857142857143,0.7769171433188669,0.6511627906976745,0.1950768266287065
MCLCNC.SVM.2.9,0.6,0.5644820295983086,0.6744186046511628,0.7073170731707317,0.6268476927445403,0.4482029598308668,0.12644938261537006
MCLCNC.RF.2.10,0.5384615384615384,0.4735729386892178,0.6744186046511628,0.6444444444444445,0.6271323622888685,0.4249471458773784,-0.054188007396862935
MCLCNC.SVM.2.10,0.4307692307692308,0.4254756871035941,0.4418604651162791,0.59375,0.6913571854748936,0.5887949260042282,-0.14107224749081018
MCLCNC.RF.3.1,0.6417910447761194,0.5508893280632411,0.8409090909090909,0.6851851851851852,0.7127358458751156,0.5859683794466404,0.1222020277471266
MCLCNC.SVM.3.1,0.5671641791044776,0.5355731225296443,0.6363636363636364,0.6829268292682927,0.5781528143172034,0.4061264822134387,0.0693208114552548
MCLCNC.RF.3.2,0.5522388059701493,0.4515810276679842,0.7727272727272727,0.6296296296296297,0.6611261875177716,0.4085968379446641,-0.1162698904778486
MCLCNC.SVM.3.2,0.373134328358209,0.3255928853754941,0.4772727272727273,0.525,0.5573413854353074,0.316699604743083,-0.33765452282224195
MCLCNC.RF.3.3,0.4776119402985074,0.3843873517786561,0.6818181818181818,0.5882352941176471,0.6026233279240052,0.3992094861660079,-0.25750194975368096
MCLCNC.SVM.3.3,0.3880597014925373,0.3473320158102767,0.4772727272727273,0.5384615384615384,0.7772707033785464,0.6175889328063241,-0.2939387912992224
MCLCNC.RF.3.4,0.6865671641791045,0.6264822134387352,0.8181818181818182,0.7346938775510204,0.6935217452409442,0.5968379446640316,0.27096638444153115
MCLCNC.SVM.3.4,0.5223880597014925,0.5014822134387352,0.5681818181818182,0.6578947368421053,0.7316371467676456,0.5503952569169961,0.002840797003592131
MCLCNC.RF.3.5,0.6060606060606061,0.5358948432760364,0.7674418604651163,0.6734693877551021,0.6746878722101309,0.512639029322548,0.07822358254249748
MCLCNC.SVM.3.5,0.5909090909090909,0.5546006066734075,0.6744186046511628,0.6904761904761905,0.6533250493683407,0.4944388270980789,0.10816713919414002
MCLCNC.RF.3.6,0.6363636363636364,0.5187057633973711,0.9069767441860463,0.6610169491525424,0.6750179415275835,0.5495449949443882,0.05789333289522914
MCLCNC.SVM.3.6,0.6363636363636364,0.58948432760364,0.7441860465116279,0.7111111111111111,0.5782184786573871,0.4084934277047523,0.18308771995290685
MCLCNC.RF.3.7,0.6363636363636364,0.58948432760364,0.7441860465116279,0.7111111111111111,0.6670794160709779,0.5874620829120323,0.18308771995290685
MCLCNC.SVM.3.7,0.6363636363636364,0.5995955510616784,0.7209302325581395,0.7209302325581395,0.5673164464012668,0.3983822042467137,0.19919110212335686
MCLCNC.RF.3.8,0.5692307692307692,0.4746300211416491,0.7674418604651163,0.6470588235294118,0.5733149501186435,0.3699788583509514,-0.05840453402262642
MCLCNC.SVM.3.8,0.5230769230769231,0.4841437632135306,0.6046511627906976,0.65,0.6903019478866008,0.4957716701902749,-0.03084435454322493
MCLCNC.RF.3.9,0.6,0.5089852008456659,0.7906976744186046,0.6666666666666666,0.6516801109178915,0.4820295983086681,0.020684939133013527
MCLCNC.SVM.3.9,0.5384615384615384,0.4624735729386893,0.6976744186046512,0.6382978723404256,0.6956703953894272,0.5697674418604651,-0.07936474021260538
MCLCNC.RF.3.10,0.6461538461538462,0.5438689217758985,0.8604651162790697,0.6851851851851852,0.6489547832648791,0.4799154334038055,0.11072337155307088
MCLCNC.SVM.3.10,0.5538461538461539,0.4963002114164905,0.6744186046511628,0.6590909090909091,0.6398928649009779,0.4704016913319239,-0.007487149175784276
MCLCNC.RF.4.1,0.5970149253731343,0.5479249011857708,0.7045454545454546,0.6888888888888889,0.7462391657154674,0.5721343873517787,0.09690894836271416
MCLCNC.SVM.4.1,0.5522388059701493,0.5553359683794465,0.5454545454545454,0.7058823529411765,0.6955356172732,0.4792490118577075,0.10510692678376976
MCLCNC.RF.4.2,0.5671641791044776,0.4629446640316206,0.7954545454545454,0.6363636363636364,0.6261646357653525,0.4426877470355731,-0.09176964239627823
MCLCNC.SVM.4.2,0.5522388059701493,0.482707509881423,0.7045454545454546,0.6458333333333334,0.5911565039848161,0.3794466403162056,-0.03643177817312376
MCLCNC.RF.4.3,0.6417910447761194,0.5093873517786561,0.9318181818181818,0.6612903225806451,0.6788006858166153,0.5029644268774703,0.033922081855093364
MCLCNC.SVM.4.3,0.6268656716417911,0.5602766798418972,0.7727272727272727,0.6938775510204082,0.6485772526871156,0.4575098814229249,0.1291324175854172
MCLCNC.RF.4.4,0.5970149253731343,0.4856719367588933,0.8409090909090909,0.6491228070175439,0.6254148052811296,0.44169960474308295,-0.038183023415717686
MCLCNC.SVM.4.4,0.5223880597014925,0.4703557312252965,0.6363636363636364,0.6363636363636364,0.7256258384255359,0.5464426877470355,-0.05928853754940711
MCLCNC.RF.4.5,0.6515151515151515,0.5910010111223458,0.7906976744186046,0.7083333333333334,0.718342794023261,0.5813953488372092,0.19472310589050312
MCLCNC.SVM.4.5,0.5757575757575758,0.5429726996966633,0.6511627906976745,0.6829268292682927,0.6721882778655772,0.4974721941354904,0.08442262411158291
MCLCNC.RF.4.6,0.6060606060606061,0.5358948432760364,0.7674418604651163,0.6734693877551021,0.6536399210477297,0.5217391304347826,0.07822358254249748
MCLCNC.SVM.4.6,0.6060606060606061,0.5662285136501517,0.6976744186046512,0.6976744186046512,0.5991169408677954,0.480283114256825,0.13245702730030334
MCLCNC.RF.4.7,0.6363636363636364,0.5288169868554096,0.8837209302325582,0.6666666666666666,0.6386387881103432,0.5308392315470172,0.08002358937686854
MCLCNC.SVM.4.7,0.6363636363636364,0.58948432760364,0.7441860465116279,0.7111111111111111,0.6028966667442627,0.4256825075834176,0.18308771995290685
MCLCNC.RF.4.8,0.5692307692307692,0.4857293868921776,0.7441860465116279,0.6530612244897959,0.6932847689002857,0.5327695560253699,-0.031351632851042116
MCLCNC.SVM.4.8,0.6,0.5644820295983086,0.6744186046511628,0.7073170731707317,0.7224241539404599,0.572938689217759,0.12644938261537006
MCLCNC.RF.4.9,0.5846153846153846,0.4751585623678647,0.813953488372093,0.6481481481481481,0.6275510045904632,0.4397463002114165,-0.0626987766625823
MCLCNC.SVM.4.9,0.4461538461538462,0.4149048625792812,0.5116279069767442,0.5945945945945946,0.6300930740990835,0.4048625792811839,-0.16262991317033587
MCLCNC.RF.4.10,0.6,0.5311839323467229,0.7441860465116279,0.6808510638297872,0.6876308577399111,0.5295983086680761,0.06595098130343262
MCLCNC.SVM.4.10,0.5846153846153846,0.5528541226215645,0.6511627906976745,0.7,0.6298008121246008,0.41226215644820297,0.10281451514408313
all.RF.1.1,0.7526881720430108,0.7502319109461967,0.7045454545454546,0.7560975609756098,0.7849136080343406,0.8158627087198516,0.5032728083418299
all.SVM.1.1,0.7204301075268817,0.7207792207792207,0.7272727272727273,0.6956521739130435,0.6696732248457479,0.7288961038961038,0.4409453075785051
all.RF.1.2,0.7419354838709677,0.7377087198515769,0.6590909090909091,0.7631578947368421,0.8120479507751743,0.8279220779220781,0.4828656859498454
all.SVM.1.2,0.7526881720430108,0.75139146567718,0.7272727272727273,0.7441860465116279,0.7951032620374188,0.8209647495361782,0.5034840001559949
all.RF.1.3,0.6881720430107527,0.6878478664192951,0.6818181818181818,0.6666666666666666,0.7556066202255245,0.7769016697588126,0.3753477052207343
all.SVM.1.3,0.6559139784946236,0.6537569573283859,0.6136363636363636,0.6428571428571429,0.6421088703837368,0.726113172541744,0.3085172253637447
all.RF.1.4,0.7065217391304348,0.7045454545454546,0.6590909090909091,0.7073170731707317,0.7683992045410822,0.8051609848484848,0.4111400355888033
all.SVM.1.4,0.5978260869565217,0.5956439393939394,0.5454545454545454,0.5853658536585366,0.6511885445236703,0.6898674242424242,0.1922460351595793
all.RF.1.5,0.7608695652173914,0.7527289985761747,0.627906976744186,0.8181818181818182,0.8176515336563148,0.8438538205980066,0.5258166866548553
all.SVM.1.5,0.7391304347826086,0.7337446606549597,0.6511627906976745,0.7567567567567568,0.7880142131954015,0.8296155671570954,0.4756875182122545
all.RF.1.6,0.7282608695652174,0.7306597057427622,0.7674418604651163,0.6875,0.7987926793425673,0.8046986236355007,0.4607730185287908
all.SVM.1.6,0.7065217391304348,0.7116753678215473,0.7906976744186046,0.6538461538461539,0.745950404316587,0.7702895111532986,0.4260895853086307
all.RF.1.7,0.7391304347826086,0.7408637873754154,0.7674418604651163,0.7021276595744681,0.7908766073981779,0.8134788799240626,0.4808156428876187
all.SVM.1.7,0.7173913043478259,0.719031798766018,0.7441860465116279,0.6808510638297872,0.69708078745626,0.7973421926910299,0.43723432353228775
all.RF.1.8,0.7391304347826086,0.7365923113431418,0.6976744186046512,0.7317073170731707,0.7406588121345026,0.8030374940673944,0.4749915395144864
all.SVM.1.8,0.7173913043478259,0.7161841480778358,0.6976744186046512,0.6976744186046512,0.6593708848137892,0.7536782154722355,0.4323682961556716
all.RF.1.9,0.6956521739130435,0.7000474608448031,0.7674418604651163,0.6470588235294118,0.7484199070350721,0.7508305647840531,0.4016227360187684
all.SVM.1.9,0.6521739130434783,0.650688182249644,0.627906976744186,0.627906976744186,0.7291708102375984,0.7247271001423826,0.3013763644992881
all.RF.1.10,0.7717391304347826,0.7714760322733745,0.7674418604651163,0.75,0.7947086192057058,0.8296155671570954,0.542308984770511
all.SVM.1.10,0.7282608695652174,0.7306597057427622,0.7674418604651163,0.6875,0.7653357990159562,0.7850023730422401,0.4607730185287908
all.RF.2.1,0.5161290322580645,0.5199443413729128,0.5909090909090909,0.490566037735849,0.5785487657946526,0.5482374768089053,0.04022593453855948
all.SVM.2.1,0.4086021505376344,0.41326530612244894,0.5,0.4,0.4702691150690788,0.42625231910946204,-0.1761870893124314
all.RF.2.2,0.4946236559139785,0.4879406307977737,0.3636363636363637,0.4571428571428571,0.4893212429066297,0.4819109461966605,-0.024855983183441708
all.SVM.2.2,0.5161290322580645,0.5141465677179963,0.4772727272727273,0.4883720930232558,0.5936122065622993,0.5315398886827458,0.028332586724645475
all.RF.2.3,0.4946236559139785,0.4948979591836735,0.5,0.4680851063829787,0.4486201311399877,0.49860853432282,-0.010189912570091504
all.SVM.2.3,0.4946236559139785,0.4972170686456401,0.5454545454545454,0.4705882352941176,0.5107122763619074,0.5213358070500927,-0.005584022178529316
all.RF.2.4,0.4565217391304348,0.4584717607973422,0.4883720930232558,0.42857142857142855,0.4688100171591907,0.4636924537256763,-0.08305647840531563
